row_number,zh_fxname,output_fxname,en_fxname,quality,issues,unknowns
285,C17 Globemaster 涡轮机减速 01,,C17 Globemaster Turbine Slow Down 01,needs_review,technical_token_excluded:C17;unknown_ascii:Globemaster;unknown_zh:涡轮机减速;technical_token_excluded:01,Globemaster;涡轮机减速
286,欧洲战斗机台风飞越 Fast Distant 01,Fast Distant,Eurofighter Typhoon Flyby Fast Distant 01,needs_review,unknown_zh:欧洲战斗机台风飞越;technical_token_excluded:01,欧洲战斗机台风飞越
287,欧洲台风战斗机从左到右快速关闭 01,,Eurofighter Typhoon Flyby Left To Right Fast Close 01,needs_review,unknown_zh:欧洲台风战斗机从左到右快速关闭;technical_token_excluded:01,欧洲台风战斗机从左到右快速关闭
288,欧洲战斗机台风从左到右快速远距离飞越 01,,Eurofighter Typhoon Flyby Left To Right Fast Distant 01,needs_review,unknown_zh:欧洲战斗机台风从左到右快速远距离飞越;technical_token_excluded:01,欧洲战斗机台风从左到右快速远距离飞越
289,欧洲台风战斗机从右到左快速关闭 01,,Eurofighter Typhoon Flyby Right To Left Fast Close 01,needs_review,unknown_zh:欧洲台风战斗机从右到左快速关闭;technical_token_excluded:01,欧洲台风战斗机从右到左快速关闭
290,欧洲台风战斗机从右到左快速远距离飞越 01,,Eurofighter Typhoon Flyby Right To Left Fast Distant 01,needs_review,unknown_zh:欧洲台风战斗机从右到左快速远距离飞越;technical_token_excluded:01,欧洲台风战斗机从右到左快速远距离飞越
291,欧洲战斗机台风涡轮全功率直接 01,,Eurofighter Typhoon Turbine Full Power Direct 01,needs_review,unknown_zh:欧洲战斗机台风涡轮全功率直接;technical_token_excluded:01,欧洲战斗机台风涡轮全功率直接
292,欧洲战斗机台风涡轮怠速关闭 01,,Eurofighter Typhoon Turbine Idle Close 01,needs_review,unknown_zh:欧洲战斗机台风涡轮怠速关闭;technical_token_excluded:01,欧洲战斗机台风涡轮怠速关闭
293,欧洲战斗机台风涡轮怠速直接 01,,Eurofighter Typhoon Turbine Idle Direct 01,needs_review,unknown_zh:欧洲战斗机台风涡轮怠速直接;technical_token_excluded:01,欧洲战斗机台风涡轮怠速直接
294,欧洲战斗机台风涡轮加速 01,,Eurofighter Typhoon Turbine Rev Up 01,needs_review,unknown_zh:欧洲战斗机台风涡轮加速;technical_token_excluded:01,欧洲战斗机台风涡轮加速
295,欧洲战斗机台风涡轮减速 01,,Eurofighter Typhoon Turbine Slow Down 01,needs_review,unknown_zh:欧洲战斗机台风涡轮减速;technical_token_excluded:01,欧洲战斗机台风涡轮减速
296,欧洲战斗机台风涡轮稳定遥远 01,,Eurofighter Typhoon Turbine Steady Distant 01,needs_review,unknown_zh:欧洲战斗机台风涡轮稳定遥远;technical_token_excluded:01,欧洲战斗机台风涡轮稳定遥远
297,F22 猛禽飞越快速关闭 01,Bird Of Prey Flyover Fast Close,F22 Raptor Flyby Fast Close 01,needs_review,technical_token_excluded:F22;technical_token_excluded:01,
298,F22 猛禽飞越 Fast Distant 01,Bird Of Prey Flyover Fast Distant,F22 Raptor Flyby Fast Distant 01,needs_review,technical_token_excluded:F22;technical_token_excluded:01,
299,F22 猛禽从左到右飞越关闭 01,,F22 Raptor Flyby Left To Right Close 01,needs_review,technical_token_excluded:F22;unknown_zh:猛禽从左到右飞越关闭;technical_token_excluded:01,猛禽从左到右飞越关闭
300,F22 猛禽从左到右远距离飞越 01,,F22 Raptor Flyby Left To Right Distant 01,needs_review,technical_token_excluded:F22;unknown_zh:猛禽从左到右远距离飞越;technical_token_excluded:01,猛禽从左到右远距离飞越
301,F22 猛禽飞越从右到左快速关闭 01,,F22 Raptor Flyby Right To Left Fast Close 01,needs_review,technical_token_excluded:F22;unknown_zh:猛禽飞越从右到左快速关闭;technical_token_excluded:01,猛禽飞越从右到左快速关闭
302,F22 猛禽从右到左快速远距离飞越 01,,F22 Raptor Flyby Right To Left Fast Distant 01,needs_review,technical_token_excluded:F22;unknown_zh:猛禽从右到左快速远距离飞越;technical_token_excluded:01,猛禽从右到左快速远距离飞越
303,F22 猛禽涡轮全功率关闭 01,,F22 Raptor Turbine Full Power Close 01,needs_review,technical_token_excluded:F22;unknown_zh:猛禽涡轮全功率关闭;technical_token_excluded:01,猛禽涡轮全功率关闭
304,F22 猛禽涡轮全功率直接 01,,F22 Raptor Turbine Full Power Direct 01,needs_review,technical_token_excluded:F22;unknown_zh:猛禽涡轮全功率直接;technical_token_excluded:01,猛禽涡轮全功率直接
305,F22 猛禽涡轮怠速关闭 01,Bird Of Prey Turbine Idle Close,F22 Raptor Turbine Idle Close 01,needs_review,technical_token_excluded:F22;technical_token_excluded:01,
306,F22 猛禽涡轮怠速直接 01,,F22 Raptor Turbine Idle Direct 01,needs_review,technical_token_excluded:F22;unknown_zh:猛禽涡轮怠速直接;technical_token_excluded:01,猛禽涡轮怠速直接
307,F22 猛禽涡轮加速 01,Bird Of Prey Turbine Accelerate,F22 Raptor Turbine Rev Up 01,needs_review,technical_token_excluded:F22;technical_token_excluded:01,
308,F22 猛禽涡轮减速 01,Bird Of Prey Turbine Decelerate,F22 Raptor Turbine Slow Down 01,needs_review,technical_token_excluded:F22;technical_token_excluded:01,
309,F22 猛禽涡轮稳定遥远 01,Bird Of Prey Turbine Steady Distant,F22 Raptor Turbine Steady Distant 01,needs_review,technical_token_excluded:F22;technical_token_excluded:01,
310,FA18 大黄蜂涡轮飞越 Fast Distant 01,Fast Distant,FA18 Hornet Turbine Flyby Fast Distant 01,needs_review,technical_token_excluded:FA18;unknown_zh:大黄蜂涡轮飞越;technical_token_excluded:01,大黄蜂涡轮飞越
311,FA18 大黄蜂涡轮飞越从左到右快速远距离 01,,FA18 Hornet Turbine Flyby Left To Right Fast Distant 01,needs_review,technical_token_excluded:FA18;unknown_zh:大黄蜂涡轮飞越从左到右快速远距离;technical_token_excluded:01,大黄蜂涡轮飞越从左到右快速远距离
312,FA18 大黄蜂涡轮飞越从右到左快速远距离 01,,FA18 Hornet Turbine Flyby Right To Left Fast Distant 01,needs_review,technical_token_excluded:FA18;unknown_zh:大黄蜂涡轮飞越从右到左快速远距离;technical_token_excluded:01,大黄蜂涡轮飞越从右到左快速远距离
313,FA18 大黄蜂涡轮全功率关闭 01,,FA18 Hornet Turbine Full Power Close 01,needs_review,technical_token_excluded:FA18;unknown_zh:大黄蜂涡轮全功率关闭;technical_token_excluded:01,大黄蜂涡轮全功率关闭
314,FA18 大黄蜂涡轮全功率直接 01,,FA18 Hornet Turbine Full Power Direct 01,needs_review,technical_token_excluded:FA18;unknown_zh:大黄蜂涡轮全功率直接;technical_token_excluded:01,大黄蜂涡轮全功率直接
315,FA18 大黄蜂涡轮怠速关闭 01,,FA18 Hornet Turbine Idle Close 01,needs_review,technical_token_excluded:FA18;unknown_zh:大黄蜂涡轮怠速关闭;technical_token_excluded:01,大黄蜂涡轮怠速关闭
316,FA18 大黄蜂涡轮怠速直接 01,,FA18 Hornet Turbine Idle Direct 01,needs_review,technical_token_excluded:FA18;unknown_zh:大黄蜂涡轮怠速直接;technical_token_excluded:01,大黄蜂涡轮怠速直接
317,FA18大黄蜂涡轮稳定远距离01,Turbine Steady,FA18 Hornet Turbine Steady Distant 01,needs_review,technical_token_excluded:FA18;unknown_zh:大黄蜂;unknown_zh:远距离;technical_token_excluded:01,大黄蜂;远距离
318,战斗机加力 01,,Fighter Afterburner 01,needs_review,unknown_zh:战斗机加力;technical_token_excluded:01,战斗机加力
319,战斗机加力燃烧器损坏 01,,Fighter Afterburner Damaged 01,needs_review,unknown_zh:战斗机加力燃烧器损坏;technical_token_excluded:01,战斗机加力燃烧器损坏
320,战斗机加力燃烧器损坏 02,,Fighter Afterburner Damaged 02,needs_review,unknown_zh:战斗机加力燃烧器损坏;technical_token_excluded:02,战斗机加力燃烧器损坏
321,战斗机 Flyby Whoosh 01,Flyby Whoosh,Fighter Flyby Whoosh 01,needs_review,unknown_zh:战斗机;technical_token_excluded:01,战斗机
322,战斗机 Flyby Whoosh 02,Flyby Whoosh,Fighter Flyby Whoosh 02,needs_review,unknown_zh:战斗机;technical_token_excluded:02,战斗机
323,战斗机射击损坏 01,,Fighter Shot Damaged 01,needs_review,unknown_zh:战斗机射击损坏;technical_token_excluded:01,战斗机射击损坏
324,战斗机射击损坏 02,,Fighter Shot Damaged 02,needs_review,unknown_zh:战斗机射击损坏;technical_token_excluded:02,战斗机射击损坏
325,战斗机稳定噪声 01,,Fighter Steady Noise 01,needs_review,unknown_zh:战斗机稳定噪声;technical_token_excluded:01,战斗机稳定噪声
326,战斗机稳定噪音 02,,Fighter Steady Noise 02,needs_review,unknown_zh:战斗机稳定噪音;technical_token_excluded:02,战斗机稳定噪音
327,战斗机稳定噪音 03,,Fighter Steady Noise 03,needs_review,unknown_zh:战斗机稳定噪音;technical_token_excluded:03,战斗机稳定噪音
328,战斗机稳定噪音 04,,Fighter Steady Noise 04,needs_review,unknown_zh:战斗机稳定噪音;technical_token_excluded:04,战斗机稳定噪音
329,战斗机稳定噪音 05,,Fighter Steady Noise 05,needs_review,unknown_zh:战斗机稳定噪音;technical_token_excluded:05,战斗机稳定噪音
330,战斗机涡轮稳定 01,,Fighter Turbine Steady 01,needs_review,unknown_zh:战斗机涡轮稳定;technical_token_excluded:01,战斗机涡轮稳定
331,战斗机涡轮稳定 02,,Fighter Turbine Steady 02,needs_review,unknown_zh:战斗机涡轮稳定;technical_token_excluded:02,战斗机涡轮稳定
332,战斗机涡轮稳定 03,,Fighter Turbine Steady 03,needs_review,unknown_zh:战斗机涡轮稳定;technical_token_excluded:03,战斗机涡轮稳定
333,战斗机涡轮稳定全功率 01,,Fighter Turbine Steady Full Power 01,needs_review,unknown_zh:战斗机涡轮稳定全功率;technical_token_excluded:01,战斗机涡轮稳定全功率
334,战斗机涡轮稳定全功率 02,,Fighter Turbine Steady Full Power 02,needs_review,unknown_zh:战斗机涡轮稳定全功率;technical_token_excluded:02,战斗机涡轮稳定全功率
335,战斗机涡轮稳定噪声 01,,Fighter Turbine Steady Noise 01,needs_review,unknown_zh:战斗机涡轮稳定噪声;technical_token_excluded:01,战斗机涡轮稳定噪声
336,战斗机涡轮稳定噪声 02,,Fighter Turbine Steady Noise 02,needs_review,unknown_zh:战斗机涡轮稳定噪声;technical_token_excluded:02,战斗机涡轮稳定噪声
337,战斗机涡轮稳定噪声 03,,Fighter Turbine Steady Noise 03,needs_review,unknown_zh:战斗机涡轮稳定噪声;technical_token_excluded:03,战斗机涡轮稳定噪声
338,战斗机涡轮稳定软 01,,Fighter Turbine Steady Soft 01,needs_review,unknown_zh:战斗机涡轮稳定软;technical_token_excluded:01,战斗机涡轮稳定软
339,战斗机涡轮稳定软 02,,Fighter Turbine Steady Soft 02,needs_review,unknown_zh:战斗机涡轮稳定软;technical_token_excluded:02,战斗机涡轮稳定软
340,战斗机涡轮稳定软 03,,Fighter Turbine Steady Soft 03,needs_review,unknown_zh:战斗机涡轮稳定软;technical_token_excluded:03,战斗机涡轮稳定软
341,战斗机涡轮稳定软 04,,Fighter Turbine Steady Soft 04,needs_review,unknown_zh:战斗机涡轮稳定软;technical_token_excluded:04,战斗机涡轮稳定软
342,战斗机涡轮稳定音调 01,,Fighter Turbine Steady Tonal 01,needs_review,unknown_zh:战斗机涡轮稳定音调;technical_token_excluded:01,战斗机涡轮稳定音调
343,战斗机涡轮稳定音调 02,,Fighter Turbine Steady Tonal 02,needs_review,unknown_zh:战斗机涡轮稳定音调;technical_token_excluded:02,战斗机涡轮稳定音调
344,战斗机涡轮稳定音调 03,,Fighter Turbine Steady Tonal 03,needs_review,unknown_zh:战斗机涡轮稳定音调;technical_token_excluded:03,战斗机涡轮稳定音调
345,侧卫 C 涡轮飞越快速关闭 01,Turbine Flyover Fast Close,Flanker C Turbine Flyby Fast Close 01,needs_review,unknown_zh:侧卫;unknown_ascii:C;technical_token_excluded:01,侧卫;C
346,侧卫 C 涡轮飞越 Fast Distant 01,Turbine Flyover Fast Distant,Flanker C Turbine Flyby Fast Distant 01,needs_review,unknown_zh:侧卫;unknown_ascii:C;technical_token_excluded:01,侧卫;C
347,侧卫 C 涡轮飞越左到右关闭 01,,Flanker C Turbine Flyby Left To Right Close 01,needs_review,unknown_zh:侧卫;unknown_ascii:C;unknown_zh:涡轮飞越左到右关闭;technical_token_excluded:01,侧卫;C;涡轮飞越左到右关闭
348,Flanker C 涡轮机从左到右远距离飞越 01,,Flanker C Turbine Flyby Left To Right Distant 01,needs_review,unknown_ascii:Flanker;unknown_ascii:C;unknown_zh:涡轮机从左到右远距离飞越;technical_token_excluded:01,Flanker;C;涡轮机从左到右远距离飞越
349,Flanker C 涡轮机从右到左飞越关闭 01,,Flanker C Turbine Flyby Right To Left Close 01,needs_review,unknown_ascii:Flanker;unknown_ascii:C;unknown_zh:涡轮机从右到左飞越关闭;technical_token_excluded:01,Flanker;C;涡轮机从右到左飞越关闭
350,侧卫 C 涡轮从右到左远距离飞越 01,,Flanker C Turbine Flyby Right To Left Distant 01,needs_review,unknown_zh:侧卫;unknown_ascii:C;unknown_zh:涡轮从右到左远距离飞越;technical_token_excluded:01,侧卫;C;涡轮从右到左远距离飞越
351,侧卫 C 涡轮全功率关闭 01,,Flanker C Turbine Full Power Close 01,needs_review,unknown_zh:侧卫;unknown_ascii:C;unknown_zh:涡轮全功率关闭;technical_token_excluded:01,侧卫;C;涡轮全功率关闭
352,Flanker C 涡轮全功率直接 01,,Flanker C Turbine Full Power Direct 01,needs_review,unknown_ascii:Flanker;unknown_ascii:C;unknown_zh:涡轮全功率直接;technical_token_excluded:01,Flanker;C;涡轮全功率直接
353,侧卫 C 涡轮怠速关闭 01,Turbine Idle Close,Flanker C Turbine Idle Close 01,needs_review,unknown_zh:侧卫;unknown_ascii:C;technical_token_excluded:01,侧卫;C
354,侧卫 C 涡轮怠速直接 01,,Flanker C Turbine Idle Direct 01,needs_review,unknown_zh:侧卫;unknown_ascii:C;unknown_zh:涡轮怠速直接;technical_token_excluded:01,侧卫;C;涡轮怠速直接
355,侧卫 C 涡轮加速 01,Turbine Accelerate,Flanker C Turbine Rev Up 01,needs_review,unknown_zh:侧卫;unknown_ascii:C;technical_token_excluded:01,侧卫;C
356,侧卫 C 涡轮减速 01,Turbine Decelerate,Flanker C Turbine Slow Down 01,needs_review,unknown_zh:侧卫;unknown_ascii:C;technical_token_excluded:01,侧卫;C
357,侧卫 C 涡轮稳定远距离 01,,Flanker C Turbine Steady Distant 01,needs_review,unknown_zh:侧卫;unknown_ascii:C;unknown_zh:涡轮稳定远距离;technical_token_excluded:01,侧卫;C;涡轮稳定远距离
358,飞近RPG 01,,Fly Close RPG 01,needs_review,unknown_zh:飞近;unknown_ascii:RPG;technical_token_excluded:01,飞近;RPG
359,飞远RPG 01,,Fly Distant RPG 01,needs_review,unknown_zh:飞远;unknown_ascii:RPG;technical_token_excluded:01,飞远;RPG
360,支点飞越 快速关闭 01,Fast Close,Fulcrum Flyby Fast Close 01,needs_review,unknown_zh:支点飞越;technical_token_excluded:01,支点飞越
361,支点飞越 Fast Distant 01,Fast Distant,Fulcrum Flyby Fast Distant 01,needs_review,unknown_zh:支点飞越;technical_token_excluded:01,支点飞越
362,支点从左到右飞越关闭 01,,Fulcrum Flyby Left To Right Close 01,needs_review,unknown_zh:支点从左到右飞越关闭;technical_token_excluded:01,支点从左到右飞越关闭
363,支点从左到右远距离飞越01,Flyover,Fulcrum Flyby Left To Right Distant 01,needs_review,unknown_zh:支点;unknown_zh:左;unknown_zh:右远距离;technical_token_excluded:01,支点;左;右远距离
364,支点飞越从右到左关闭 01,,Fulcrum Flyby Right To Left Close 01,needs_review,unknown_zh:支点飞越从右到左关闭;technical_token_excluded:01,支点飞越从右到左关闭
365,支点从右到左远距离飞越 01,,Fulcrum Flyby Right To Left Distant 01,needs_review,unknown_zh:支点从右到左远距离飞越;technical_token_excluded:01,支点从右到左远距离飞越
366,支点涡轮全功率关闭 01,,Fulcrum Turbine Full Power Close 01,needs_review,unknown_zh:支点涡轮全功率关闭;technical_token_excluded:01,支点涡轮全功率关闭
367,支点涡轮全功率直接 01,,Fulcrum Turbine Full Power Direct 01,needs_review,unknown_zh:支点涡轮全功率直接;technical_token_excluded:01,支点涡轮全功率直接
368,支点涡轮怠速关闭 01,,Fulcrum Turbine Idle Close 01,needs_review,unknown_zh:支点涡轮怠速关闭;technical_token_excluded:01,支点涡轮怠速关闭
369,支点涡轮怠速直接 01,,Fulcrum Turbine Idle Direct 01,needs_review,unknown_zh:支点涡轮怠速直接;technical_token_excluded:01,支点涡轮怠速直接
370,支点涡轮加速 01,,Fulcrum Turbine Rev Up 01,needs_review,unknown_zh:支点涡轮加速;technical_token_excluded:01,支点涡轮加速
371,支点涡轮减速 01,,Fulcrum Turbine Slow Down 01,needs_review,unknown_zh:支点涡轮减速;technical_token_excluded:01,支点涡轮减速
372,支点涡轮稳定远距离01,Turbine Steady,Fulcrum Turbine Steady Distant 01,needs_review,unknown_zh:支点;unknown_zh:远距离;technical_token_excluded:01,支点;远距离
373,阵风 Flyby 快速关闭 01,Gust Flyby Fast Close,Rafale Flyby Fast Close 01,needs_review,technical_token_excluded:01,
374,阵风飞越 Fast Distant 01,Gust Flyover Fast Distant,Rafale Flyby Fast Distant 01,needs_review,technical_token_excluded:01,
375,阵风从左到右快速关闭 01,,Rafale Flyby Left To Right Fast Close 01,needs_review,unknown_zh:阵风从左到右快速关闭;technical_token_excluded:01,阵风从左到右快速关闭
376,阵风从左到右快速远距离飞越 01,,Rafale Flyby Left To Right Fast Distant 01,needs_review,unknown_zh:阵风从左到右快速远距离飞越;technical_token_excluded:01,阵风从左到右快速远距离飞越
377,阵风从右到左快速关闭 01,,Rafale Flyby Right To Left Fast Close 01,needs_review,unknown_zh:阵风从右到左快速关闭;technical_token_excluded:01,阵风从右到左快速关闭
378,阵风从右到左快速远距离飞越 01,,Rafale Flyby Right To Left Fast Distant 01,needs_review,unknown_zh:阵风从右到左快速远距离飞越;technical_token_excluded:01,阵风从右到左快速远距离飞越
379,阵风涡轮全功率关闭 01,,Rafale Turbine Full Power Close 01,needs_review,unknown_zh:阵风涡轮全功率关闭;technical_token_excluded:01,阵风涡轮全功率关闭
380,阵风涡轮全功率直接 01,,Rafale Turbine Full Power Direct 01,needs_review,unknown_zh:阵风涡轮全功率直接;technical_token_excluded:01,阵风涡轮全功率直接
381,阵风涡轮全速升级 01,,Rafale Turbine Full Rev Up 01,needs_review,unknown_zh:阵风涡轮全速升级;technical_token_excluded:01,阵风涡轮全速升级
382,阵风涡轮全减速 01,,Rafale Turbine Full Slow Down 01,needs_review,unknown_zh:阵风涡轮全减速;technical_token_excluded:01,阵风涡轮全减速
383,阵风涡轮怠速关闭 01,Gust Turbine Idle Close,Rafale Turbine Idle Close 01,needs_review,technical_token_excluded:01,
384,阵风涡轮怠速直接 01,,Rafale Turbine Idle Direct 01,needs_review,unknown_zh:阵风涡轮怠速直接;technical_token_excluded:01,阵风涡轮怠速直接
385,阵风涡轮稳定远程 01,,Rafale Turbine Steady Distant 01,needs_review,unknown_zh:阵风涡轮稳定远程;technical_token_excluded:01,阵风涡轮稳定远程
386,空袭01,,Air Strike 01,needs_review,unknown_zh:空袭;technical_token_excluded:01,空袭
387,空袭02,,Air Strike 02,needs_review,unknown_zh:空袭;technical_token_excluded:02,空袭
388,空袭03,,Air Strike 03,needs_review,unknown_zh:空袭;technical_token_excluded:03,空袭
389,空袭04,,Air Strike 04,needs_review,unknown_zh:空袭;technical_token_excluded:04,空袭
390,空袭05,,Air Strike 05,needs_review,unknown_zh:空袭;technical_token_excluded:05,空袭
391,空袭06,,Air Strike 06,needs_review,unknown_zh:空袭;technical_token_excluded:06,空袭
392,超轻型飞机飞行缓慢稳定循环 01,,Ultralight Plane Fly Slow Steady Loop 01,needs_review,unknown_zh:超轻型飞机飞行缓慢稳定循环;technical_token_excluded:01,超轻型飞机飞行缓慢稳定循环
393,齐柏林飞艇内部循环 01,,Zeppelin Interior Loop 01,needs_review,unknown_zh:齐柏林飞艇内部循环;technical_token_excluded:01,齐柏林飞艇内部循环
394,Zeppelin 内部循环 02,Zeppelin Interior Loop,Zeppelin Interior Loop 02,needs_review,technical_token_excluded:02,
395,Zeppelin 内饰机械飞环 01,Zeppelin,Zeppelin Interior Machinery Fly Loop 01,needs_review,unknown_zh:内饰机械飞环;technical_token_excluded:01,内饰机械飞环
396,C130 Flyby Close Distance 快速短 01,Flyby Close,C130 Flyby Close Distance Fast Short 01,needs_review,technical_token_excluded:C130;unknown_ascii:Distance;unknown_zh:快速短;technical_token_excluded:01,Distance;快速短
397,C130 从右到左近距离飞越 01,,C130 Flyby Close Distance Right To Left 01,needs_review,technical_token_excluded:C130;unknown_zh:从右到左近距离飞越;technical_token_excluded:01,从右到左近距离飞越
398,C130 近距离飞越 01,Close Flyover,C130 Flyby Close Distance Short 01,needs_review,technical_token_excluded:C130;technical_token_excluded:01,
399,C130 近距离飞越短 02,,C130 Flyby Close Distance Short 02,needs_review,technical_token_excluded:C130;unknown_zh:近距离飞越短;technical_token_excluded:02,近距离飞越短
400,C130 近距离飞越 03,Close Flyover,C130 Flyby Close Distance Short 03,needs_review,technical_token_excluded:C130;technical_token_excluded:03,
401,C130 飞越中距离 01,,C130 Flyby Medium Distance 01,needs_review,technical_token_excluded:C130;unknown_zh:飞越中距离;technical_token_excluded:01,飞越中距离
402,C130 飞越中距离 02,,C130 Flyby Medium Distance 02,needs_review,technical_token_excluded:C130;unknown_zh:飞越中距离;technical_token_excluded:02,飞越中距离
403,C130 飞越中距离 03,,C130 Flyby Medium Distance 03,needs_review,technical_token_excluded:C130;unknown_zh:飞越中距离;technical_token_excluded:03,飞越中距离
404,C130 飞越中距离 04,,C130 Flyby Medium Distance 04,needs_review,technical_token_excluded:C130;unknown_zh:飞越中距离;technical_token_excluded:04,飞越中距离
405,C130 Flyby 中距离无人机 01,Flyby,C130 Flyby Medium Distance Drone 01,needs_review,technical_token_excluded:C130;unknown_zh:中距离无人机;technical_token_excluded:01,中距离无人机
406,C130 Flyby 中距离快速短 01,Flyby,C130 Flyby Medium Distance Fast Short 01,needs_review,technical_token_excluded:C130;unknown_zh:中距离快速短;technical_token_excluded:01,中距离快速短
407,C130 飞越中等距离左 01,,C130 Flyby Medium Distance Left 01,needs_review,technical_token_excluded:C130;unknown_zh:飞越中等距离左;technical_token_excluded:01,飞越中等距离左
408,C130 Flyby 中距左 02,Flyby,C130 Flyby Medium Distance Left 02,needs_review,technical_token_excluded:C130;unknown_zh:中距左;technical_token_excluded:02,中距左
409,C130 飞越中等距离左 03,,C130 Flyby Medium Distance Left 03,needs_review,technical_token_excluded:C130;unknown_zh:飞越中等距离左;technical_token_excluded:03,飞越中等距离左
410,C130飞越中远距离01,Flyover,C130 Flyby Medium Distance Long 01,needs_review,technical_token_excluded:C130;unknown_zh:中远距离;technical_token_excluded:01,中远距离
411,C130飞越中远距离02,Flyover,C130 Flyby Medium Distance Long 02,needs_review,technical_token_excluded:C130;unknown_zh:中远距离;technical_token_excluded:02,中远距离
412,C130 Flyby 中距离右侧 01,Flyby,C130 Flyby Medium Distance Right 01,needs_review,technical_token_excluded:C130;unknown_zh:中距离右侧;technical_token_excluded:01,中距离右侧
413,C130 Flyby 中距离短距离 01,Flyby,C130 Flyby Medium Distance Short 01,needs_review,technical_token_excluded:C130;unknown_zh:中距离短距离;technical_token_excluded:01,中距离短距离
414,C130 绕飞中远距离01,,C130 Flying Around Medium Distance Long 01,needs_review,technical_token_excluded:C130;unknown_zh:绕飞中远距离;technical_token_excluded:01,绕飞中远距离
415,C130 绕飞中远距离02,,C130 Flying Around Medium Distance Long 02,needs_review,technical_token_excluded:C130;unknown_zh:绕飞中远距离;technical_token_excluded:02,绕飞中远距离
416,C130 地面加速 01,Ground Accelerate,C130 On Ground Accelerate 01,needs_review,technical_token_excluded:C130;technical_token_excluded:01,
417,C130 地面稳定电源 01,,C130 On Ground Steady Power 01,needs_review,technical_token_excluded:C130;unknown_zh:地面稳定电源;technical_token_excluded:01,地面稳定电源
418,C130 地面起飞 01,,C130 On Ground Take Off 01,needs_review,technical_token_excluded:C130;unknown_zh:地面起飞;technical_token_excluded:01,地面起飞
419,远程机动 01,,Distant Maneuver 01,needs_review,unknown_zh:远程机动;technical_token_excluded:01,远程机动
420,远程机动 02,,Distant Maneuver 02,needs_review,unknown_zh:远程机动;technical_token_excluded:02,远程机动
421,远程机动长 01,,Distant Maneuver Long 01,needs_review,unknown_zh:远程机动长;technical_token_excluded:01,远程机动长
422,远程机动龙 02,,Distant Maneuver Long 02,needs_review,unknown_zh:远程机动龙;technical_token_excluded:02,远程机动龙
423,远程机动长 03,,Distant Maneuver Long 03,needs_review,unknown_zh:远程机动长;technical_token_excluded:03,远程机动长
424,远程机动长 04,,Distant Maneuver Long 04,needs_review,unknown_zh:远程机动长;technical_token_excluded:04,远程机动长
425,Flyby 关闭 厚 01,Flyby Close,Flyby Close Thick 01,needs_review,unknown_zh:厚;technical_token_excluded:01,厚
426,Flyby 关闭厚长 01,Flyby,Flyby Close Thick Long 01,needs_review,unknown_zh:关闭厚长;technical_token_excluded:01,关闭厚长
427,飞越遥远的短 01,,Flyby Distant Short 01,needs_review,unknown_zh:飞越遥远的短;technical_token_excluded:01,飞越遥远的短
428,飞越遥远的厚 01,,Flyby Distant Thick 01,needs_review,unknown_zh:飞越遥远的厚;technical_token_excluded:01,飞越遥远的厚
429,Flyby 短同色调 01,Flyby,Flyby Short Tonal 01,needs_review,unknown_zh:短同色调;technical_token_excluded:01,短同色调
430,Flyby 厚 01,Flyby,Flyby Thick 01,needs_review,unknown_zh:厚;technical_token_excluded:01,厚
431,飞越音调嚎叫 01,,Flyby Tonal Howl 01,needs_review,unknown_zh:飞越音调嚎叫;technical_token_excluded:01,飞越音调嚎叫
432,飞越音调嚎叫多架飞机 01,,Flyby Tonal Howl Multiple Planes 01,needs_review,unknown_zh:飞越音调嚎叫多架飞机;technical_token_excluded:01,飞越音调嚎叫多架飞机
433,传入土地 01,,Incoming Land 01,needs_review,unknown_zh:传入土地;technical_token_excluded:01,传入土地
434,JU52 进近地 01,,JU52 Approach Land 01,needs_review,technical_token_excluded:JU52;unknown_zh:进近地;technical_token_excluded:01,进近地
435,JU52 发动机怠速驱动 01,,JU52 Engine Idle Drive 01,needs_review,technical_token_excluded:JU52;unknown_zh:发动机怠速驱动;technical_token_excluded:01,发动机怠速驱动
436,JU52 从头顶飞过 01,Overhead Flyby,JU52 Fly By Overhead From Behind 01,needs_review,technical_token_excluded:JU52;technical_token_excluded:01,
437,JU52 从头顶飞过 01,Overhead Flyby,JU52 Fly By Overhead From Front 01,needs_review,technical_token_excluded:JU52;technical_token_excluded:01,
438,JU52 从右上方飞过 01,,JU52 Fly By Overhead From Right 01,needs_review,technical_token_excluded:JU52;unknown_zh:从右上方飞过;technical_token_excluded:01,从右上方飞过
439,JU52 飞过头顶远距离进近 01,,JU52 Fly By Overhead Long Approach 01,needs_review,technical_token_excluded:JU52;unknown_zh:飞过头顶远距离进近;technical_token_excluded:01,飞过头顶远距离进近
440,JU52 从头顶飞过 长留 01,Overhead Flyby,JU52 Fly By Overhead Long Leaving 01,needs_review,technical_token_excluded:JU52;unknown_zh:长留;technical_token_excluded:01,长留
441,JU52 从头顶飞向左短 01,,JU52 Fly By Overhead Short To Left 01,needs_review,technical_token_excluded:JU52;unknown_zh:从头顶飞向左短;technical_token_excluded:01,从头顶飞向左短
442,JU52 机动中型关闭 01,,JU52 Maneuver Medium Close 01,needs_review,technical_token_excluded:JU52;unknown_zh:机动中型关闭;technical_token_excluded:01,机动中型关闭
