batch,row_number,zh_fxname,en_fxname,unknown_raw,suggested_raw,suggested_canonical,slot,lang,priority,rule_type,review_status,ambiguity,tags,source,note,evidence,skip_reason,safety_notes,candidate_status,promote_ready
boom_one_mining_v0.1_b001,434,JU52 进近地 01,JU52 Approach Land 01,进近地,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,435,JU52 发动机怠速驱动 01,JU52 Engine Idle Drive 01,发动机怠速驱动,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,436,JU52 从头顶飞过 01,JU52 Fly By Overhead From Behind 01,飞,飞,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,437,JU52 从头顶飞过 01,JU52 Fly By Overhead From Front 01,飞,飞,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,438,JU52 从右上方飞过 01,JU52 Fly By Overhead From Right 01,从右上方飞过,飞,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,439,JU52 飞过头顶远距离进近 01,JU52 Fly By Overhead Long Approach 01,飞过头顶远距离进近,飞,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,440,JU52 从头顶飞过 长留 01,JU52 Fly By Overhead Long Leaving 01,长留,长,Long,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Long,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,440,JU52 从头顶飞过 长留 01,JU52 Fly By Overhead Long Leaving 01,飞,飞,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,441,JU52 从头顶飞向左短 01,JU52 Fly By Overhead Short To Left 01,从头顶飞向左短,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,441,JU52 从头顶飞向左短 01,JU52 Fly By Overhead Short To Left 01,从头顶飞向左短,飞,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,442,JU52 机动中型关闭 01,JU52 Maneuver Medium Close 01,机动中型关闭,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,443,JU52 机动中远距离 01,JU52 Maneuver Medium Distant 01,机动中远距离,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,444,JU52 机动中远距离 01,JU52 Maneuver Medium Very Distant 01,机动中远距离,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,445,JU52 卷 01,JU52 Roll 01,卷,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,single_char_zh,,skipped,false
boom_one_mining_v0.1_b001,446,JU52 翻滚起飞中型 01,JU52 Roll And Take Off Medium 01,翻滚起飞中型,起飞,Take Off,unknown,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Take Off,,,promote_ready,true
boom_one_mining_v0.1_b001,447,JU52起飞01,JU52 Take Off 01,起飞,起飞,Take Off,unknown,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Take Off,,,promote_ready,true
boom_one_mining_v0.1_b001,448,螺旋桨飞机从右到左远距离飞越 01,Propeller Plane Distant Flyby Right To Left 01,螺旋桨飞机从右到左远距离飞越,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,449,单飞越 01,Single Flyby 01,单飞越,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,450,单飞越 02,Single Flyby 02,单飞越,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,451,单飞越 03,Single Flyby 03,单飞越,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,452,单飞远 01,Single Flyby Distant 01,单飞远,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,453,单飞远 02,Single Flyby Distant 02,单飞远,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,454,单飞远 03,Single Flyby Distant 03,单飞远,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,455,单飞远 04,Single Flyby Distant 04,单飞远,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,456,单飞远 05,Single Flyby Distant 05,单飞远,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,457,单飞远 06,Single Flyby Distant 06,单飞远,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,458,单飞远 07,Single Flyby Distant 07,单飞远,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,459,单飞越远 01,Single Flyby Fast Distant 01,单飞越远,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,461,单飞快远 03,Single Flyby Fast Distant 03,单飞快远,快,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,462,远距离单飞 01,Single Flyby Long Distant 01,远距离单飞,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,463,远距离单飞 02,Single Flyby Long Distant 02,远距离单飞,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,464,远距离单飞 03,Single Flyby Long Distant 03,远距离单飞,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,465,单飞尖叫短片 01,Single Flyby Screaming Short 01,单飞尖叫短片,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,466,单飞越短裤 01,Single Flyby Short 01,单飞越短裤,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,466,单飞越短裤 01,Single Flyby Short 01,单飞越短裤,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,467,飞行中的单一机动 01,Single Maneuver In Flight 01,飞行中的单一机动,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,468,飞行中队 01,Squadron Flyby 01,飞行中队,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,469,飞行中队 02,Squadron Flyby 02,飞行中队,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,470,飞行中队 03,Squadron Flyby 03,飞行中队,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,471,飞行中队 04,Squadron Flyby 04,飞行中队,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,472,中队飞越快速 01,Squadron Flyby Fast 01,中队飞越快速,快速,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,already_covered,,skipped,false
boom_one_mining_v0.1_b001,472,中队飞越快速 01,Squadron Flyby Fast 01,中队飞越快速,快,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,472,中队飞越快速 01,Squadron Flyby Fast 01,中队飞越快速,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,473,中队飞越快速 02,Squadron Flyby Fast 02,中队飞越快速,快速,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,already_covered,,skipped,false
boom_one_mining_v0.1_b001,473,中队飞越快速 02,Squadron Flyby Fast 02,中队飞越快速,快,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,473,中队飞越快速 02,Squadron Flyby Fast 02,中队飞越快速,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,474,中队飞越快速 03,Squadron Flyby Fast 03,中队飞越快速,快速,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,already_covered,,skipped,false
boom_one_mining_v0.1_b001,474,中队飞越快速 03,Squadron Flyby Fast 03,中队飞越快速,快,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,474,中队飞越快速 03,Squadron Flyby Fast 03,中队飞越快速,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,475,中队飞越快速 04,Squadron Flyby Fast 04,中队飞越快速,快速,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,already_covered,,skipped,false
boom_one_mining_v0.1_b001,475,中队飞越快速 04,Squadron Flyby Fast 04,中队飞越快速,快,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,475,中队飞越快速 04,Squadron Flyby Fast 04,中队飞越快速,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,476,飞行中队快速远距离 01,Squadron Flyby Fast Distant 01,飞行中队快速远距离,快速,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,already_covered,,skipped,false
boom_one_mining_v0.1_b001,476,飞行中队快速远距离 01,Squadron Flyby Fast Distant 01,飞行中队快速远距离,快,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,477,飞行中队快速远距离 02,Squadron Flyby Fast Distant 02,飞行中队快速远距离,快速,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,already_covered,,skipped,false
boom_one_mining_v0.1_b001,477,飞行中队快速远距离 02,Squadron Flyby Fast Distant 02,飞行中队快速远距离,快,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,478,中队飞越慢 01,Squadron Flyby Slow 01,中队飞越慢,慢,Slow,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Slow,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,478,中队飞越慢 01,Squadron Flyby Slow 01,中队飞越慢,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,479,中队飞越慢 02,Squadron Flyby Slow 02,中队飞越慢,慢,Slow,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Slow,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,479,中队飞越慢 02,Squadron Flyby Slow 02,中队飞越慢,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,480,中队飞越慢 03,Squadron Flyby Slow 03,中队飞越慢,慢,Slow,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Slow,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,480,中队飞越慢 03,Squadron Flyby Slow 03,中队飞越慢,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,481,中队飞越慢 04,Squadron Flyby Slow 04,中队飞越慢,慢,Slow,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Slow,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,481,中队飞越慢 04,Squadron Flyby Slow 04,中队飞越慢,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,482,中队飞越慢 05,Squadron Flyby Slow 05,中队飞越慢,慢,Slow,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Slow,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,482,中队飞越慢 05,Squadron Flyby Slow 05,中队飞越慢,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,483,中队飞越慢 06,Squadron Flyby Slow 06,中队飞越慢,慢,Slow,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Slow,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,483,中队飞越慢 06,Squadron Flyby Slow 06,中队飞越慢,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,484,中队飞越慢 07,Squadron Flyby Slow 07,中队飞越慢,慢,Slow,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Slow,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,484,中队飞越慢 07,Squadron Flyby Slow 07,中队飞越慢,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,485,Squadron Flyby 慢速远距离 01,Squadron Flyby Slow Distant 01,慢速远距离,慢,Slow,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Slow,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,486,Squadron Flyby 慢速远距离 02,Squadron Flyby Slow Distant 02,慢速远距离,慢,Slow,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Slow,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,487,综合飞行01,Synthesized Flying 01,综合飞行,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,488,综合飞行02,Synthesized Flying 02,综合飞行,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,489,综合飞行03,Synthesized Flying 03,综合飞行,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,490,合成飞人01,Synthesized Flying Many 01,合成飞人,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,491,遥控无人机 V1 由左向右飞 01,Remote Controlled Drone V1 Fly by Left To Right 01,由左向右飞,飞,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,491,遥控无人机 V1 由左向右飞 01,Remote Controlled Drone V1 Fly by Left To Right 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,492,遥控无人机 V2 飞行加速减速慢 01,Remote Controlled Drone V2 Fly Accelerate Decelerate Slow 01,飞行加速减速慢,慢,Slow,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Slow,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,492,遥控无人机 V2 飞行加速减速慢 01,Remote Controlled Drone V2 Fly Accelerate Decelerate Slow 01,飞行加速减速慢,飞,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,492,遥控无人机 V2 飞行加速减速慢 01,Remote Controlled Drone V2 Fly Accelerate Decelerate Slow 01,飞行加速减速慢,飞行,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,,,promote_ready,true
boom_one_mining_v0.1_b001,492,遥控无人机 V2 飞行加速减速慢 01,Remote Controlled Drone V2 Fly Accelerate Decelerate Slow 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,493,遥控无人机 V2 飞行加速减速慢 02,Remote Controlled Drone V2 Fly Accelerate Decelerate Slow 02,飞行加速减速慢,慢,Slow,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Slow,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,493,遥控无人机 V2 飞行加速减速慢 02,Remote Controlled Drone V2 Fly Accelerate Decelerate Slow 02,飞行加速减速慢,飞,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,493,遥控无人机 V2 飞行加速减速慢 02,Remote Controlled Drone V2 Fly Accelerate Decelerate Slow 02,飞行加速减速慢,飞行,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,,,promote_ready,true
boom_one_mining_v0.1_b001,493,遥控无人机 V2 飞行加速减速慢 02,Remote Controlled Drone V2 Fly Accelerate Decelerate Slow 02,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,494,遥控无人机 V2 飞行加速着陆 01,Remote Controlled Drone V2 Fly Accelerate Land 01,飞行加速着陆,飞,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,494,遥控无人机 V2 飞行加速着陆 01,Remote Controlled Drone V2 Fly Accelerate Land 01,飞行加速着陆,飞行,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,,,promote_ready,true
boom_one_mining_v0.1_b001,494,遥控无人机 V2 飞行加速着陆 01,Remote Controlled Drone V2 Fly Accelerate Land 01,飞行加速着陆,着陆,Land,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Land,,,promote_ready,true
boom_one_mining_v0.1_b001,494,遥控无人机 V2 飞行加速着陆 01,Remote Controlled Drone V2 Fly Accelerate Land 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,495,遥控无人机 V2 高转速循环 01,Remote Controlled Drone V2 Fly High RPM Loop 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,495,遥控无人机 V2 高转速循环 01,Remote Controlled Drone V2 Fly High RPM Loop 01,高转速循环,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,496,遥控无人机 V2 Fly Low RPM Loop 01,Remote Controlled Drone V2 Fly Low RPM Loop 01,RPM,RPM,Rpm,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Rpm,,,promote_ready,true
boom_one_mining_v0.1_b001,496,遥控无人机 V2 Fly Low RPM Loop 01,Remote Controlled Drone V2 Fly Low RPM Loop 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,497,遥控无人机 V2 飞行中等转速循环 01,Remote Controlled Drone V2 Fly Medium RPM Loop 01,飞行中等转速循环,飞,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,497,遥控无人机 V2 飞行中等转速循环 01,Remote Controlled Drone V2 Fly Medium RPM Loop 01,飞行中等转速循环,飞行,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,,,promote_ready,true
boom_one_mining_v0.1_b001,497,遥控无人机 V2 飞行中等转速循环 01,Remote Controlled Drone V2 Fly Medium RPM Loop 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,498,遥控无人机 V2 Fly Rev Up Once 01,Remote Controlled Drone V2 Fly Rev Up Once 01,Once,Once,Once,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Once,,,promote_ready,true
boom_one_mining_v0.1_b001,498,遥控无人机 V2 Fly Rev Up Once 01,Remote Controlled Drone V2 Fly Rev Up Once 01,遥控无人机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
