id,组别,方向,来源参考,测试词/短句,结果,quality,unknowns,语义对照,AI建议（仅review）,安全验收,验收说明
REC-083,个人录音抽样,中→英,01_FoleyDiary\250525_SewingMachine_Cymbal_iron_Balloon\SEWING MACHINE_Turn_Handwheel_Right_Old_Single_Tail_CO-100K.wav,SEWING 机 转动 Handwheel Right 老旧 Single Tail,Sewing Turn Handwheel Right Old Single Tail,needs_review,机,部分命中,SEWING MACHINE Turn Handwheel Right Old Single Tail,通过,未知项保持完整并留在review
REC-084,个人录音抽样,中→英,01_FoleyDiary\250525_SewingMachine_Cymbal_iron_Balloon\SHEET METAL_Hit_RubberRod_Plate_Friction_Medium_Resonate_CS-3e.wav,SHEET 金属 拍击 RubberRod 铁板 Friction 中等 Resonate,Sheet Metal Hit Rubber Rod Metal Plate Friction Medium Resonate,pass,,部分命中,SHEET METAL Hit RubberRod Plate Friction Medium Resonate,通过,全部token安全映射
REC-085,个人录音抽样,中→英,01_FoleyDiary\250601_MOGANSHAN\MECHClik_ArcadeButton_Click_03_MKH8040.wav,ArcadeButton 点击,Arcade Button Click,pass,,部分命中,ArcadeButton Click,通过,全部token安全映射
REC-086,个人录音抽样,中→英,01_FoleyDiary\250601_MOGANSHAN\MECHClik_ArcadeStick_03_Master.wav,ArcadeStick,Arcade Stick,pass,,结果与建议不同，待review,ArcadeStick,通过,全部token安全映射
REC-087,个人录音抽样,中→英,01_FoleyDiary\250601_MOGANSHAN\METLImpt_Water Bullet Gun_Road Sign_01_Geofon.wav,水 Bullet Gun Road Sign,Water Bullet Gun Road Sign,pass,,命中建议,Water Bullet Gun Road Sign,通过,全部token安全映射
REC-088,个人录音抽样,中→英,01_FoleyDiary\250606_WindSinger\RUBRTonl_WINDSINGER_Rotate_Latex_Rubber_Backward_whoosh_01_Master.wav,WINDSINGER Rotate Latex 橡胶 Backward 呼啸,Wind Singer Rotate Latex Rubber Backward Whoosh,pass,,部分命中,WINDSINGER Rotate Latex Rubber Backward whoosh,通过,全部token安全映射
REC-089,个人录音抽样,中→英,01_FoleyDiary\250606_WindSinger\WINDSINGER_Rotate_Latex_Rubber_Forward_whoosh_02_MKH8040.wav,Rotate Latex 橡胶 Forward 呼啸,Rotate Latex Rubber Forward Whoosh,pass,,命中建议,Rotate Latex Rubber Forward whoosh,通过,全部token安全映射
REC-090,个人录音抽样,中→英,01_FoleyDiary\250608_BubbleWrap\PLASMvmt_BubbleWarp_Rub_Crinkle_Crumple_Handle_Master.wav,BubbleWarp 摩擦 Crinkle 揉皱 Handle,Bubble Wrap Friction Crinkle Crumple Handle,pass,,部分命中,BubbleWarp Rub Crinkle Crumple Handle,通过,全部token安全映射
REC-091,个人录音抽样,中→英,01_FoleyDiary\250610_MetalCabinet\METLFric_CabinetFriction_RubberRod_ThickEnd_Resonant_Deep_01_MKH8040.wav,CabinetFriction RubberRod ThickEnd Resonant 深沉,Cabinet Friction Rubber Rod Thick End Resonant Deep,pass,,部分命中,CabinetFriction RubberRod ThickEnd Resonant Deep,通过,全部token安全映射
REC-092,个人录音抽样,中→英,01_FoleyDiary\250611_DryBoxDoor\DOORCreak_DRY BOX DOOR Medium Creak Layer Complex_01_CO-100K.wav,DRY 盒子 门 中等 Creak Layer Complex,Dry Box Door Medium Creak Layer Complex,pass,,命中建议,DRY BOX DOOR Medium Creak Layer Complex,通过,全部token安全映射
REC-093,个人录音抽样,中→英,01_FoleyDiary\250615_OLYMPUS830\COMCam_OLYMPUS CAMERA Take Picture Autofocus Shutter Click_MasterMix.wav,OLYMPUS CAMERA take Picture Autofocus Shutter 点击,Olympus Camera Take Picture Autofocus Shutter Click,pass,,命中建议,OLYMPUS CAMERA Take Picture Autofocus Shutter Click,通过,全部token安全映射
REC-094,个人录音抽样,中→英,01_FoleyDiary\250615_OLYMPUS830\MOTRSrvo_OLYMPUS CAMERA Power On Off Lens Extend Retract Motor_MMPro.wav,OLYMPUS CAMERA Power 在 Off Lens Extend Retract Motor,Olympus Camera Power Off Lens Extend Retract Motor,needs_review,在,部分命中,OLYMPUS CAMERA Power On Off Lens Extend Retract Motor,通过,未知项保持完整并留在review
REC-095,个人录音抽样,中→英,01_FoleyDiary\250617_AxleHead&Gear\MECHGear_METAL GEARS Complex Interaction Loose Rattle Clatter_MKH8040.wav,金属 GEARS Complex Interaction Loose 摇晃 Clatter,Metal Gears Complex Interaction Loose Shake Clatter,pass,,部分命中,METAL GEARS Complex Interaction Loose Rattle Clatter,通过,全部token安全映射
REC-096,个人录音抽样,中→英,01_FoleyDiary\250619_Material Test 1\CERMImpt_STEEL BALL Drop Textured Tile Back Sharp Gritty_CO-100K.wav,STEEL BALL 掉落 Textured Tile Back Sharp Gritty,Steel Ball Drop Textured Tile Back Sharp Gritty,pass,,命中建议,STEEL BALL Drop Textured Tile Back Sharp Gritty,通过,全部token安全映射
REC-097,个人录音抽样,中→英,01_FoleyDiary\250619_Material Test 1\METLMvmt_STEEL BALL Revolve Dumbbell Plate 0.5kg Gritty Roll_MKH8040.wav,STEEL BALL Revolve Dumbbell 铁板 0.5kg Gritty 滚动,Steel Ball Revolve Dumbbell Metal Plate Kg Gritty Roll,pass,,部分命中,STEEL BALL Revolve Dumbbell Plate 0.5kg Gritty Roll,通过,全部token安全映射
REC-098,个人录音抽样,中→英,01_FoleyDiary\250621_Lite2Sound Test2\ELECEmf_LITESOUND Laser Tone Wheel B Fast Move 01.wav,LITESOUND 激光 Tone Wheel Fast Move,Lite Sound Lasers Tone Wheel Fast Move,pass,,部分命中,LITESOUND Laser Tone Wheel B Fast Move,通过,全部token安全映射
REC-099,个人录音抽样,中→英,01_FoleyDiary\250627_Yunara Foley\CLOTHFlp_CHEMICAL FIBER CLOTH Shake Down Whoosh Powerful_CS-3e.wav,CHEMICAL FIBER 布料 摇晃 落下 呼啸 Powerful,Chemical Fiber Cloth Shake Drop Whoosh Powerful,pass,,部分命中,CHEMICAL FIBER CLOTH Shake Down Whoosh Powerful,通过,全部token安全映射
REC-100,个人录音抽样,中→英,01_FoleyDiary\250627_Yunara Foley\CLOTHMvmt_CHEMICAL FIBER CLOTH Throw Friction Long 02_MKH8040.wav,CHEMICAL FIBER 布料 Throw Friction 长,Chemical Fiber Cloth Throw Friction,needs_review,长,部分命中,CHEMICAL FIBER CLOTH Throw Friction Long,通过,未知项保持完整并留在review
REC-101,个人录音抽样,中→英,01_FoleyDiary\250628_HouTanPark\MECHLock_TRAIN PIN LOCK Lift Drop Metallic Impact_MMPro.wav,TRAIN PIN 锁扣 Lift 掉落 Metallic 撞击,Train Pin Lock Lift Drop Metallic Impact,pass,,命中建议,TRAIN PIN LOCK Lift Drop Metallic Impact,通过,全部token安全映射
REC-102,个人录音抽样,中→英,01_FoleyDiary\250628_HouTanPark\MECHRtch_TRAIN PART Ratchet Turn Gear Metallic Creak 02_MasterMix.wav,TRAIN PART 棘轮 转动 Gear Metallic Creak,Train Part Ratchet Turn Gear Metallic Creak,pass,,命中建议,TRAIN PART Ratchet Turn Gear Metallic Creak,通过,全部token安全映射
REC-103,个人录音抽样,中→英,01_FoleyDiary\250711_Hydrophone Test\WATRImpt_BALLOON Underwater Burst_F6Mix.wav,气球 Underwater 气爆,Balloon Underwater Air Burst,pass,,部分命中,BALLOON Underwater Burst,通过,全部token安全映射
REC-104,个人录音抽样,中→英,01_FoleyDiary\250820_WoodStick Stress\WOODFric_Stick Push Squeaky Creak A_04_Geofon.wav,Stick Push Squeaky Creak,Stick Push Squeaky Creak,pass,,命中建议,Stick Push Squeaky Creak,通过,全部token安全映射
REC-105,个人录音抽样,中→英,01_FoleyDiary\251120_BubbleTeaBear\GLASMvmt_Rock Glass Water Insert Compress.wav,石头 玻璃 水 Insert Compress,Stone Glass Water Insert Compress,pass,,部分命中,Rock Glass Water Insert Compress,通过,全部token安全映射
REC-106,个人录音抽样,中→英,01_FoleyDiary\251120_BubbleTeaBear\WATRFlow_Honey Jar Water Shake Single.wav,Honey Jar 水 摇晃 Single,Honey Jar Water Shake Single,pass,,命中建议,Honey Jar Water Shake Single,通过,全部token安全映射
REC-107,个人录音抽样,中→英,01_FoleyDiary\260325_MattiaSoundDesign3\Src_Animal Call_STRUT B_Lee.wav,Src Animal 号角 STRUT Lee,Source Animal Horns Strut Lee,pass,,部分命中,Src Animal Call STRUT B Lee,通过,全部token安全映射
REC-108,个人录音抽样,中→英,02_FieldRecording\2507_YinZhouClimbingPark\Raw_FirePart\Raw_Fire Gas Can Flame Burst - SHT - Cave _MKH8040.wav,发射 Gas 罐 Flame 气爆 - SHT - 洞穴,Launch Gas Flame Air Burst Short Cave,needs_review,罐,部分命中,Fire Gas Can Flame Burst - SHT - Cave,通过,未知项保持完整并留在review
REC-109,个人录音抽样,中→英,02_FieldRecording\2507_YinZhouClimbingPark\Raw_FirePart\Raw_Fire Whoosh Bottle LG - Cave_02_Mix.wav,发射 呼啸 Bottle LG - 洞穴,Launch Whoosh Bottle Large Cave,pass,,部分命中,Fire Whoosh Bottle LG - Cave,通过,全部token安全映射
REC-110,个人录音抽样,中→英,02_FieldRecording\2507_YinZhouClimbingPark\Raw_FirePart_DeReverb\Raw_Fire Gas Can Flame Burst - MED - Cave _DeReverb_CO-100K.wav,发射 Gas 罐 Flame 气爆 - MED - 洞穴,Launch Gas Flame Air Burst Medium Cave,needs_review,罐,部分命中,Fire Gas Can Flame Burst - MED - Cave,通过,未知项保持完整并留在review
REC-111,个人录音抽样,中→英,02_FieldRecording\2507_YinZhouClimbingPark\Raw_FirePart_DeReverb\Raw_Fire Torch Burn Drips - Cave_DeReverb_MKH8040.wav,发射 火炬 燃烧 滴水 - 洞穴,Launch Torch Burn Drip Cave,pass,,部分命中,Fire Torch Burn Drips - Cave,通过,全部token安全映射
REC-112,个人录音抽样,中→英,02_FieldRecording\2507_YinZhouClimbingPark\Raw_FirePart_DeReverb\Raw_Fire Whoosh Torch - SHT - Cave_DeReverb_Mix.wav,发射 呼啸 火炬 - SHT - 洞穴,Launch Whoosh Torch Short Cave,pass,,部分命中,Fire Whoosh Torch - SHT - Cave,通过,全部token安全映射
REC-113,个人录音抽样,中→英,02_FieldRecording\2507_YinZhouClimbingPark\Raw_RockPart\Raw_Rock Debris Impact Pile - FAR - Cave_Mix.wav,石头 碎屑 撞击 石堆 - 远处 - 洞穴,Stone Clay Impact Pile Distant Cave,pass,,部分命中,Rock Debris Impact Pile - FAR - Cave,通过,全部token安全映射
REC-114,个人录音抽样,中→英,02_FieldRecording\2507_YinZhouClimbingPark\Raw_RockPart\Raw_Rock MED Impact Pile Debris - CLS - Cave_CO-100K.wav,石头 MED 撞击 石堆 碎屑 - CLS - 洞穴,Stone Medium Impact Pile Clay Close Cave,pass,,部分命中,Rock MED Impact Pile Debris - CLS - Cave,通过,全部token安全映射
REC-115,个人录音抽样,中→英,02_FieldRecording\2507_YinZhouClimbingPark\Raw_RockPart\Raw_Rock Slide Rock Craze Debris- CLS - Cave Mouth_01_MKH8040.wav,石头 滑过 石头 Craze Debris- CLS - 洞穴 嘴,Stone Slide Craze Debris- Close Cave,needs_review,嘴,部分命中,Rock Slide Rock Craze Debris- CLS - Cave Mouth,通过,未知项保持完整并留在review
REC-116,个人录音抽样,中→英,02_FieldRecording\2507_YinZhouClimbingPark\Raw_RockPart_DeReverb\Raw_Rock Block Slide Rock - CLS - Cave Mouth_02_DeReverb_Mix.wav,石头 Block 滑过 石头 - CLS - 洞穴 嘴,Stone Block Slide Close Cave,needs_review,嘴,部分命中,Rock Block Slide Rock - CLS - Cave Mouth,通过,未知项保持完整并留在review
REC-117,个人录音抽样,中→英,02_FieldRecording\2507_YinZhouClimbingPark\Raw_RockPart_DeReverb\Raw_Rock MED Impact Pile - CLS - Cave_02_DeReverb_Geofon.wav,石头 MED 撞击 石堆 - CLS - 洞穴,Stone Medium Impact Pile Close Cave,pass,,部分命中,Rock MED Impact Pile - CLS - Cave,通过,全部token安全映射
REC-118,个人录音抽样,中→英,02_FieldRecording\2507_YinZhouClimbingPark\Raw_RockPart_DeReverb\Raw_Rock MED Roll on Pile Debris - MED - Cave_DeReverb_MKH8040.wav,石头 MED 滚动 在 石堆 碎屑 - MED - 洞穴,Stone Medium Roll Pile Clay Cave,needs_review,在,部分命中,Rock MED Roll on Pile Debris - MED - Cave,通过,未知项保持完整并留在review
REC-119,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Baking Pan - Screech on Wood_01_MKH8040.wav,Dry 冰 - Baking 锅 - 尖叫 在 木头,Dry Ice Baking Scream Wood,needs_review,锅;在,部分命中,Dry Ice - Baking Pan - Screech on Wood,通过,未知项保持完整并留在review
REC-120,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Bell - Rattle Tremble on Wood_CO-100K.wav,Dry 冰 - 铃 - 摇晃 颤动 在 木头,Dry Ice Shake Tremble Wood,needs_review,铃;在,部分命中,Dry Ice - Bell - Rattle Tremble on Wood,通过,未知项保持完整并留在review
REC-121,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Bowl - Screech Rattle Tremble_02_tlm103.wav,Dry 冰 - Bowl - 尖叫 摇晃 颤动,Dry Ice Bowl Scream Shake Tremble,pass,,部分命中,Dry Ice - Bowl - Screech Rattle Tremble,通过,全部token安全映射
REC-122,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Copper Can - Friction Roll Granular on Wood_01_tlm103.wav,Dry 冰 - Copper 罐 - Friction 滚动 Granular 在 木头,Dry Ice Copper Friction Roll Granular Wood,needs_review,罐;在,部分命中,Dry Ice - Copper Can - Friction Roll Granular on Wood,通过,未知项保持完整并留在review
REC-123,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Copper Can - Rattle Tremble Screech Contact on Wood_02_tlm103.wav,Dry 冰 - Copper 罐 - 摇晃 颤动 尖叫 Contact 在 木头,Dry Ice Copper Shake Tremble Scream Contact Wood,needs_review,罐;在,部分命中,Dry Ice - Copper Can - Rattle Tremble Screech Contact on Wood,通过,未知项保持完整并留在review
REC-124,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Cymbal - Screech Dampened Sharp_02_CO-100K.wav,Dry 冰 - Cymbal - 尖叫 Dampened Sharp,Dry Ice Cymbal Scream Dampened Sharp,pass,,部分命中,Dry Ice - Cymbal - Screech Dampened Sharp,通过,全部token安全映射
REC-125,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Dumbbell - Press Screech_01_MKH8040.wav,Dry 冰 - Dumbbell - 按压 尖叫,Dry Ice Dumbbell Pressing Scream,pass,,部分命中,Dry Ice - Dumbbell - Press Screech,通过,全部token安全映射
REC-126,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Dumbbell - Screech Rattle Tremble on Wood_02_tlm103.wav,Dry 冰 - Dumbbell - 尖叫 摇晃 颤动 在 木头,Dry Ice Dumbbell Scream Shake Tremble Wood,needs_review,在,部分命中,Dry Ice - Dumbbell - Screech Rattle Tremble on Wood,通过,未知项保持完整并留在review
REC-127,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Foil Pan - Screech Tremble Impact on Wood_02_CS-3e.wav,Dry 冰 - Foil 锅 - 尖叫 颤动 撞击 在 木头,Dry Ice Foil Scream Tremble Impact Wood,needs_review,锅;在,部分命中,Dry Ice - Foil Pan - Screech Tremble Impact on Wood,通过,未知项保持完整并留在review
REC-128,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Hollow Metal Rod - Rattle Tremble on Wood_CS-3e.wav,Dry 冰 - Hollow 金属 Rod - 摇晃 颤动 在 木头,Dry Ice Hollow Metal Rod Shake Tremble Wood,needs_review,在,部分命中,Dry Ice - Hollow Metal Rod - Rattle Tremble on Wood,通过,未知项保持完整并留在review
REC-129,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Ladder Handrail Lower - Screech_02_MKH8040.wav,Dry 冰 - Ladder Handrail Lower - 尖叫,Dry Ice Ladder Handrail Lower Scream,pass,,部分命中,Dry Ice - Ladder Handrail Lower - Screech,通过,全部token安全映射
REC-130,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Ladder Handrail Mid - Screech_02_MMPro.wav,Dry 冰 - Ladder Handrail Mid - 尖叫,Dry Ice Ladder Handrail Medium Scream,pass,,部分命中,Dry Ice - Ladder Handrail Mid - Screech,通过,全部token安全映射
REC-131,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Ladder Tread Lower - Screech_01_MMPro.wav,Dry 冰 - Ladder Tread Lower - 尖叫,Dry Ice Ladder Tread Lower Scream,pass,,部分命中,Dry Ice - Ladder Tread Lower - Screech,通过,全部token安全映射
REC-132,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Metal Cabinet Small - Panel Screech_tlm103.wav,Dry 冰 - 金属 Cabinet Small - Panel 尖叫,Dry Ice Metal Cabinet Small Panel Scream,pass,,部分命中,Dry Ice - Metal Cabinet Small - Panel Screech,通过,全部token安全映射
REC-133,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Nut - Screech Rattle Tremble_01_tlm103.wav,Dry 冰 - 螺母 - 尖叫 摇晃 颤动,Dry Ice Nut Scream Shake Tremble,pass,,部分命中,Dry Ice - Nut - Screech Rattle Tremble,通过,全部token安全映射
REC-134,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Peeler - Screech Tremble on Wood_01_CO-100K.wav,Dry 冰 - Peeler - 尖叫 颤动 在 木头,Dry Ice Peeler Scream Tremble Wood,needs_review,在,部分命中,Dry Ice - Peeler - Screech Tremble on Wood,通过,未知项保持完整并留在review
REC-135,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Spoon - Screech Tremble on Wood_01_Geofon.wav,Dry 冰 - 勺子 - 尖叫 颤动 在 木头,Dry Ice Spoon Scream Tremble Wood,needs_review,在,部分命中,Dry Ice - Spoon - Screech Tremble on Wood,通过,未知项保持完整并留在review
REC-136,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Thick Wire on Ladder - Friction Screech_01_tlm103.wav,Dry 冰 - 厚 Wire 在 Ladder - Friction 尖叫,Dry Ice Wire Ladder Friction Scream,needs_review,厚;在,部分命中,Dry Ice - Thick Wire on Ladder - Friction Screech,通过,未知项保持完整并留在review
REC-137,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Tuning Fork - Rattle Tremble_CS-3e.wav,Dry 冰 - Tuning 叉子 - 摇晃 颤动,Dry Ice Tuning Fork Shake Tremble,pass,,部分命中,Dry Ice - Tuning Fork - Rattle Tremble,通过,全部token安全映射
REC-138,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Wire - Screech_02_CO-100K.wav,Dry 冰 - Wire - 尖叫,Dry Ice Wire Scream,pass,,部分命中,Dry Ice - Wire - Screech,通过,全部token安全映射
REC-139,个人录音抽样,中→英,03_PropSet\250731_DryIce\Mix\Dry Ice - Baking Pan - Screech on Wood_02_Mix.wav,Dry 冰 - Baking 锅 - 尖叫 在 木头,Dry Ice Baking Scream Wood,needs_review,锅;在,部分命中,Dry Ice - Baking Pan - Screech on Wood,通过,未知项保持完整并留在review
REC-140,个人录音抽样,中→英,03_PropSet\250731_DryIce\Mix\Dry Ice - Cymbal Edge - Squeeze Screech Dampened_01_Mix.wav,Dry 冰 - Cymbal Edge - 挤压 尖叫 Dampened,Dry Ice Cymbal Edge Squeeze Scream Dampened,pass,,部分命中,Dry Ice - Cymbal Edge - Squeeze Screech Dampened,通过,全部token安全映射
REC-141,个人录音抽样,中→英,03_PropSet\250731_DryIce\Mix\Dry Ice - Ladder Handrail Mid - Screech Dampened_01_Mix.wav,Dry 冰 - Ladder Handrail Mid - 尖叫 Dampened,Dry Ice Ladder Handrail Medium Scream Dampened,pass,,部分命中,Dry Ice - Ladder Handrail Mid - Screech Dampened,通过,全部token安全映射
REC-142,个人录音抽样,中→英,03_PropSet\250731_DryIce\Mix\Dry Ice - Peeler - Screech Tremble_Mix.wav,Dry 冰 - Peeler - 尖叫 颤动,Dry Ice Peeler Scream Tremble,pass,,部分命中,Dry Ice - Peeler - Screech Tremble,通过,全部token安全映射
REC-143,个人录音抽样,中→英,03_PropSet\250804_ICE\MicLayer\Raw_ICE - Chisel - Pry Ice Brick Crack 01_MKH8040.wav,冰 - Chisel - Pry 冰 Brick 断裂,Ice Chisel Pry Brick Apart,pass,,部分命中,ICE - Chisel - Pry Ice Brick Crack,通过,全部token安全映射
REC-144,个人录音抽样,中→英,03_PropSet\250804_ICE\MicLayer\Raw_ICE - Ice Ball - Mutual Collision Multiple Rolling 02_MKH8040.wav,冰 - 冰 Ball - Mutual Collision Multiple Rolling,Ice Ball Mutual Collision Multiple Rolling,pass,,部分命中,ICE - Ice Ball - Mutual Collision Multiple Rolling,通过,全部token安全映射
REC-145,个人录音抽样,中→英,03_PropSet\250804_ICE\MicLayer\Raw_ICE - Ice Chisel - Press Ice Brick 01_MKH8040.wav,冰 - 冰 Chisel - 按压 冰 Brick,Ice Chisel Pressing Brick,pass,,部分命中,ICE - Ice Chisel - Press Ice Brick,通过,全部token安全映射
REC-146,个人录音抽样,中→英,03_PropSet\250804_ICE\MicLayer\Raw_ICE - Needle Prick - Ice Brick 01_MKH8040.wav,冰 - Needle Prick - 冰 Brick,Ice Needle Prick Brick,pass,,部分命中,ICE - Needle Prick - Ice Brick,通过,全部token安全映射
REC-147,个人录音抽样,中→英,03_PropSet\250804_ICE\MicLayer\Raw_ICE - Thin Ice - Bite 01_CS3E.wav,冰 - Thin 冰 - Bite,Ice Thin Bite,pass,,部分命中,ICE - Thin Ice - Bite,通过,全部token安全映射
REC-148,个人录音抽样,中→英,03_PropSet\250804_ICE\MicLayer\Raw_ICE - Thin Ice 01_CO100k.wav,冰 - Thin 冰,Ice Thin,pass,,部分命中,ICE - Thin Ice,通过,全部token安全映射
REC-149,个人录音抽样,中→英,03_PropSet\250804_ICE\Mix\Raw_ICE - Ice Tray - Twist Squeeze Open Crack 01_MIX.wav,冰 - 冰 Tray - Twist 挤压 打开 断裂,Ice Tray Twist Squeeze Open Apart,pass,,部分命中,ICE - Ice Tray - Twist Squeeze Open Crack,通过,全部token安全映射
REC-150,个人录音抽样,中→英,03_PropSet\251129_GlassRing\GLASTonl_Crystal Tulip Glass Glass Rub_01.wav,水晶 Tulip 玻璃 玻璃 摩擦,Crystal Tulip Glass Friction,pass,,部分命中,Crystal Tulip Glass Glass Rub,通过,全部token安全映射
MIX-001,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,metal 摩擦 anvil 刺耳的,Metal Friction Anvil Harsh,pass,,命中建议,Metal Friction Anvil Harsh,通过,全部token安全映射
MIX-002,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,magic 电涌 impact long tail,Magic Power Surge Impact Long Tail,pass,,命中建议,Magic Power Surge Impact Long Tail,通过,全部token安全映射
MIX-003,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,arcane 能量 burst,Arcane Energy Burst,pass,,命中建议,Arcane Energy Burst,通过,全部token安全映射
MIX-004,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,魔法 whoosh 上升,Magic Whoosh Rise,pass,,命中建议,Magic Whoosh Rise,通过,全部token安全映射
MIX-005,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,electric 奥术 crackle,Electric Arcane Crackle,pass,,命中建议,Electric Arcane Crackle,通过,全部token安全映射
MIX-006,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,plasma 电弧 short impact,Plasma Arc Short Impact,pass,,命中建议,Plasma Arc Short Impact,通过,全部token安全映射
MIX-007,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,rune 激活 shimmer,Rune Activate Shimmer,pass,,命中建议,Rune Activate Shimmer,通过,全部token安全映射
MIX-008,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,portal 打开 deep whoosh,Portal Open Deep Whoosh,pass,,命中建议,Portal Open Deep Whoosh,通过,全部token安全映射
MIX-009,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,spell 充能 闪烁,Spell Charge Twinkle,pass,,部分命中,Spell Charge Sparkle,通过,全部token安全映射
MIX-010,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,mana 爆发 bright tail,Mana Airhose Bright Tail,pass,,部分命中,Mana Burst Bright Tail,通过,全部token安全映射
MIX-011,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,dragon 呼吸 fire burst,Dragon Breathe Fire Burst,pass,,部分命中,Dragon Breath Fire Burst,通过,全部token安全映射
MIX-012,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,ghost 低语 distant,Ghost Whisper Distant,pass,,命中建议,Ghost Whisper Distant,通过,全部token安全映射
MIX-013,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,crystal 共振 magic,Crystal Resonance Magic,pass,,命中建议,Crystal Resonance Magic,通过,全部token安全映射
MIX-014,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,void 冲击 low rumble,Void Punchy Low Rumble,pass,,部分命中,Void Impact Low Rumble,通过,全部token安全映射
MIX-015,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,thunder 电涌 arcane,Thunder Power Surge Arcane,pass,,命中建议,Thunder Power Surge Arcane,通过,全部token安全映射
MIX-016,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,cyber 魔法 glitch,Cyber Magic Glitch,pass,,命中建议,Cyber Magic Glitch,通过,全部token安全映射
MIX-017,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,laser 奥术 sweep,Laser Arcane Sweep,pass,,命中建议,Laser Arcane Sweep,通过,全部token安全映射
MIX-018,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,metal door 魔法撞击,Metal Door Magic Impact,pass,,命中建议,Metal Door Magic Impact,通过,全部token安全映射
MIX-019,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,energy core 过载,Energy Core Overload,pass,,命中建议,Energy Core Overload,通过,全部token安全映射
MIX-020,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,ancient 符文 hum,Ancient Rune Hum,pass,,命中建议,Ancient Rune Hum,通过,全部token安全映射
MIX-021,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,electric chain 摇晃,Electric Chain Shake,pass,,部分命中,Electric Chain Rattle,通过,全部token安全映射
MIX-022,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,magic 护盾 impact,Magic Shield Impact,pass,,命中建议,Magic Shield Impact,通过,全部token安全映射
MIX-023,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,plasma 剑 whoosh,Plasma Whoosh,needs_review,剑,部分命中,Plasma Sword Whoosh,通过,未知项保持完整并留在review
MIX-024,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,arcane 铃 ring,Arcane Ring,needs_review,铃,部分命中,Arcane Bell Ring,通过,未知项保持完整并留在review
