input,expected_note,output,quality,issues,coverage,unknown_zh,candidate_fragments,slots,assembled_order,reorder_reason,boom_phrase_hits,flags,glossary_hits,hybrid_fallback
钢管掉落,钢管,Drop Steel Pipes,pass,,0.5,钢管,Steel Pipes,"[{""token"": ""Drop"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Steel"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Pipes"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Drop|Steel|Pipes,slot_order,,unknown_zh过多,1,True
铁链拖地,铁链,Iron Chain Tractor,pass,,0.0,铁链拖地,Iron Chain Tractor,"[{""token"": ""Iron"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Chain"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Tractor"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Iron|Chain|Tractor,preserved,,unknown_zh过多,0,True
焊接火花,焊接,Fire Welding Flowers,pass,,0.25,焊接|花,Welding|Flowers,"[{""token"": ""Fire"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Welding"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Flowers"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Fire|Welding|Flowers,slot_order,,unknown_zh过多,1,True
砂纸打磨,砂纸,Paper Sand How Can I Help You,pass,,0.25,砂|打磨,Sand|How Can I Help You,"[{""token"": ""Paper"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Sand"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""How"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Can"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""I"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Help"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""You"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Paper|Sand|How|Can|I|Help|You,slot_order,,unknown_zh过多,1,True
锯木,锯木,Saw Wood,pass,,1.0,,,"[{""token"": ""Saw"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Wood"", ""slot"": ""material"", ""source"": ""compose""}]",Saw|Wood,preserved,Saw Wood,,1,False
锤子敲击,锤子,Hammer Strike,pass,,1.0,,,"[{""token"": ""Hammer"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Strike"", ""slot"": ""unknown"", ""source"": ""compose""}]",Hammer|Strike,preserved,,,2,False
电钻钻孔,电钻,Electric Drilling Holes,pass,,0.0,电钻钻孔,Electric Drilling Holes,"[{""token"": ""Electric"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Drilling"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Holes"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Electric|Drilling|Holes,preserved,,unknown_zh过多,0,True
螺丝拧紧,螺丝,Close It S Screw Twist,pass,,0.75,紧,It S Close,"[{""token"": ""Close"", ""slot"": ""action"", ""source"": ""fallback""}, {""token"": ""It"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""S"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Screw"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Twist"", ""slot"": ""unknown"", ""source"": ""compose""}]",Close|It|S|Screw|Twist,slot_order,,unknown_zh,2,True
扳手转动,扳手,Wrench Turn,pass,,1.0,,,"[{""token"": ""Wrench"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Turn"", ""slot"": ""unknown"", ""source"": ""compose""}]",Wrench|Turn,preserved,,,2,False
工具箱放下,工具箱,Box Tools,pass,,0.5,箱放,Box,"[{""token"": ""Box"", ""slot"": ""object"", ""source"": ""fallback""}, {""token"": ""Tools"", ""slot"": ""unknown"", ""source"": ""compose""}]",Box|Tools,preserved,,unknown_zh过多,1,True
