id,round,theme,input,expected_fxname,must_not_unknown,must_not_nllb
probe-31-0747,31,工地农村,切割 钢板,Steel Cut,yes,yes
probe-31-0748,31,工地农村,脚手架 搭建,Scaffold Build,yes,yes
probe-31-0749,31,工地农村,安全 网,Safety Net,yes,yes
probe-31-0750,31,工地农村,头盔 佩戴,Helmet Wear,yes,yes
probe-31-0751,31,工地农村,反光 背心,Reflective Vest,yes,yes
probe-31-0752,31,工地农村,洞口 坠落,Opening Fall,yes,yes
probe-31-0753,31,工地农村,扬尘 弥漫,Dust Cloud,yes,yes
probe-31-0754,31,工地农村,打桩 锤击,Pile Hammer,yes,yes
probe-31-0755,31,工地农村,钻孔 机,Drill Rig,yes,yes
probe-31-0756,31,工地农村,破碎 锤,Breaker Hammer,yes,yes
probe-31-0757,31,工地农村,拆除 楼体,Building Demolish,yes,yes
probe-31-0758,31,工地农村,爆破 拆除,Blast Demolish,yes,yes
probe-31-0759,31,工地农村,沉降 裂缝,Settlement Crack,yes,yes
probe-31-0760,31,工地农村,漏水 修补,Leak Patch,yes,yes
probe-31-0761,31,工地农村,防水 涂层,Waterproof Coat,yes,yes
probe-31-0762,31,工地农村,贴砖 敲击,Tile Tap,yes,yes
probe-31-0763,31,工地农村,粉刷 滚筒,Paint Roller,yes,yes
probe-31-0764,31,工地农村,吊顶 安装,Ceiling Install,yes,yes
probe-31-0765,31,工地农村,铺地板 敲击,Floor Tap,yes,yes
probe-31-0766,31,工地农村,装门窗 框,Dress Door Window Frame,yes,yes
probe-31-0767,31,工地农村,通水 电,Utilities On,yes,yes
probe-31-0768,31,工地农村,验收 检查,Final Inspect,yes,yes
probe-31-0769,31,工地农村,交房 钥匙,Handover Keys,yes,yes
probe-31-0770,31,工地农村,装修 垃圾,Reno Debris,yes,yes
probe-31-0771,31,工地农村,小区 门禁,Community Gate,yes,yes
probe-31-0772,31,工地农村,物业 巡逻,Property Patrol,yes,yes
probe-31-0773,31,工地农村,快递 柜,Parcel Locker,yes,yes
probe-31-0774,31,工地农村,垃圾 清运,Garbage Haul,yes,yes
probe-31-0775,31,工地农村,绿化 修剪,Garden Trim,yes,yes
probe-31-0776,31,工地农村,洒水 浇灌,Water Spray,yes,yes
probe-31-0777,31,工地农村,儿童 游乐,Playground Kids,yes,yes
probe-31-0778,31,工地农村,老人 棋牌,Very People Mahjong,yes,yes
probe-31-0779,31,工地农村,广场舞 音响,Square Dance Speaker,yes,yes
probe-31-0780,31,工地农村,夜市 摊位,Night Market Stall,yes,yes
probe-31-0781,31,工地农村,赶集 叫卖,Market Hawker,yes,yes
probe-31-0782,31,工地农村,杀猪 放血,Slaughter Bleed,yes,yes
probe-31-0783,31,工地农村,磨面 机器,Flour Mill,yes,yes
probe-31-0784,31,工地农村,榨油 作坊,Oil Press Workshop,yes,yes
probe-31-0785,31,工地农村,酿酒 作坊,Brew Workshop,yes,yes
probe-31-0786,31,工地农村,熏肉 熏制,Smoked Meat Cure,yes,yes
probe-31-0787,31,工地农村,晒谷 场,Grain Drying Yard,yes,yes
probe-32-0788,32,海运港口,货轮 鸣笛,Cargo Ship Horn,yes,yes
probe-32-0789,32,海运港口,港口 装卸,Port Load,yes,yes
probe-32-0790,32,海运港口,集装箱 吊装,Container Lift,yes,yes
probe-32-0791,32,海运港口,码头 缆绳,Pier Mooring,yes,yes
probe-32-0792,32,海运港口,系泊 桩,Mooring Bollard,yes,yes
probe-32-0793,32,海运港口,锚链 抛锚,Anchor Drop,yes,yes
probe-32-0794,32,海运港口,起锚 机,Anchor Winch,yes,yes
probe-32-0795,32,海运港口,拖轮 辅助,Tug Assist,yes,yes
probe-32-0796,32,海运港口,引航 艇,Pilot Boat,yes,yes
probe-32-0797,32,海运港口,海关 查验,Custom Verify,yes,yes
probe-32-0798,32,海运港口,检疫 登船,Quarantine Board,yes,yes
probe-32-0799,32,海运港口,登轮 桥,Gangway,yes,yes
probe-32-0800,32,海运港口,船舱 门,Cabin Door,yes,yes
probe-32-0801,32,海运港口,货舱 打开,Cargo Hold Open,yes,yes
probe-32-0802,32,海运港口,压载 水,Ballast Water,yes,yes
probe-32-0803,32,海运港口,排水 泵,Bilge Pump,yes,yes
probe-32-0804,32,海运港口,螺旋 桨,Propeller,yes,yes
probe-32-0805,32,海运港口,舵机 转动,Rudder Turn,yes,yes
probe-32-0806,32,海运港口,雷达 回波,Radar Echo,yes,yes
probe-32-0807,32,海运港口,声呐 探测,Sonar Ping,yes,yes
probe-32-0808,32,海运港口,对讲 海务,Marine Radio,yes,yes
probe-32-0809,32,海运港口,救生 艇,Lifeboat,yes,yes
probe-32-0810,32,海运港口,弃船 警报,Abandon Ship Alarm,yes,yes
probe-32-0811,32,海运港口,消防 泵,Fire Pump,yes,yes
probe-32-0812,32,海运港口,海盗 袭击,Pirate Attack,yes,yes
probe-32-0813,32,海运港口,护航 舰队,Convoy Fleet,yes,yes
probe-32-0814,32,海运港口,潜艇 下潜,Sub Dive,yes,yes
probe-32-0815,32,海运港口,鱼雷 发射,Torpedo Launch,yes,yes
probe-32-0816,32,海运港口,深水 炸弹,Depth Charge,yes,yes
probe-32-0817,32,海运港口,声呐 浮标,Sonar Buoy,yes,yes
probe-32-0818,32,海运港口,海上 补给,Sea Resupply,yes,yes
probe-32-0819,32,海运港口,钻井 平台,Offshore Rig,yes,yes
probe-32-0820,32,海运港口,海上 风电,Offshore Wind,yes,yes
probe-32-0821,32,海运港口,灯塔 雾号,Lighthouse Foghorn,yes,yes
probe-32-0822,32,海运港口,浮标 碰撞,Buoy Hit,yes,yes
probe-32-0823,32,海运港口,海冰 碎裂,Sea Ice Break,yes,yes
probe-32-0824,32,海运港口,渡轮 靠岸,Ferry Dock,yes,yes
probe-32-0825,32,海运港口,客舱 广播,Cabin Pa,yes,yes
probe-32-0826,32,海运港口,晕船 呕吐,Seasick Vomit,yes,yes
probe-32-0827,32,海运港口,海鸥 盘旋,Seagull Circle,yes,yes
probe-32-0828,32,海运港口,港口 吊机,Port Crane,yes,yes
probe-33-0829,33,铁路列车,铁路 轨道,Rail Track,yes,yes
probe-33-0830,33,铁路列车,火车站 广播,Station Pa,yes,yes
probe-33-0831,33,铁路列车,检票 闸机,Ticket Gate,yes,yes
probe-33-0832,33,铁路列车,站台 候车,Platform Wait,yes,yes
probe-33-0833,33,铁路列车,高铁 进站,High Speed Arrive,yes,yes
probe-33-0834,33,铁路列车,动车 出站,Bullet Depart,yes,yes
probe-33-0835,33,铁路列车,货运 列车,Freight Train,yes,yes
probe-33-0836,33,铁路列车,编组 场,Yard,yes,yes
probe-33-0837,33,铁路列车,调车 作业,Shunting Work,yes,yes
probe-33-0838,33,铁路列车,道岔 切换,Switch Change,yes,yes
probe-33-0839,33,铁路列车,信号灯 变灯,Signal Change,yes,yes
probe-33-0840,33,铁路列车,道口 栏杆,Crossing Gate,yes,yes
probe-33-0841,33,铁路列车,平交 道口,Grade Crossing,yes,yes
probe-33-0842,33,铁路列车,轮对 检修,Wheelset Service,yes,yes
probe-33-0843,33,铁路列车,转向 架,Bogie,yes,yes
probe-33-0844,33,铁路列车,制动 测试,Brake Test,yes,yes
probe-33-0845,33,铁路列车,受电 弓,Pantograph,yes,yes
probe-33-0846,33,铁路列车,接触 网,Catenary,yes,yes
probe-33-0847,33,铁路列车,供电 段,Power Section,yes,yes
probe-33-0848,33,铁路列车,隧道 进洞,Tunnel Entry,yes,yes
probe-33-0849,33,铁路列车,桥梁 通过,Bridge Pass,yes,yes
probe-33-0850,33,铁路列车,涵洞 排水,Culvert Drain,yes,yes
probe-33-0851,33,铁路列车,枕木 更换,Sleeper Replace,yes,yes
probe-33-0852,33,铁路列车,道砟 铺设,Scaffolding Ballast Lay Track,yes,yes
probe-33-0853,33,铁路列车,钢轨 焊接,Rail Weld,yes,yes
probe-33-0854,33,铁路列车,探伤 检测,Flaw Detect,yes,yes
probe-33-0855,33,铁路列车,列检 作业,Train Inspect,yes,yes
probe-33-0856,33,铁路列车,列尾 装置,Eot Device,yes,yes
probe-33-0857,33,铁路列车,机车 换挂,Locomotive Swap Quickdraws,yes,yes
probe-33-0858,33,铁路列车,重联 运行,Multi Unit Run,yes,yes
probe-33-0859,33,铁路列车,甩挂 作业,Uncouple Quickdraws Work,yes,yes
probe-33-0860,33,铁路列车,编组 解体,Yard Split,yes,yes
probe-33-0861,33,铁路列车,到达 解体,Arrival Split,yes,yes
probe-33-0862,33,铁路列车,出发 编组,Departure Makeup,yes,yes
probe-33-0863,33,铁路列车,调车 机,Shunter,yes,yes
probe-33-0864,33,铁路列车,驼峰 溜放,Hump Release,yes,yes
probe-33-0865,33,铁路列车,货场 装卸,Freight Yard Load,yes,yes
probe-33-0866,33,铁路列车,集装箱 平车,Container Flatcar,yes,yes
probe-33-0867,33,铁路列车,敞车 卸货,Open Wagon Unload,yes,yes
probe-33-0868,33,铁路列车,罐车 清洗,Tank Car Clean,yes,yes
probe-33-0869,33,铁路列车,棚车 开门,Boxcar Open,yes,yes
probe-33-0870,33,铁路列车,守车 标志,Caboose Mark,yes,yes
probe-33-0871,33,铁路列车,铁路 道口,Rail Crossing,yes,yes
probe-33-0872,33,铁路列车,卧铺 车厢,Sleeper Car,yes,yes
probe-33-0873,33,铁路列车,餐车 厨房,Dining Car Kitchen,yes,yes
probe-33-0874,33,铁路列车,行李 架,Luggage Rack,yes,yes
probe-34-0875,34,汽修赛车,汽修 车间,Auto Shop,yes,yes
probe-34-0876,34,汽修赛车,举升 机,Car Lift,yes,yes
probe-34-0877,34,汽修赛车,轮胎 更换,Tire Change,yes,yes
probe-34-0878,34,汽修赛车,动平衡 机,Wheel Balancer,yes,yes
probe-34-0879,34,汽修赛车,四轮 定位,Wheel Alignment,yes,yes
probe-34-0880,34,汽修赛车,发动机 拆解,Engine Tear Down,yes,yes
probe-34-0881,34,汽修赛车,变速箱 检修,Gearbox Service,yes,yes
probe-34-0882,34,汽修赛车,排气 改装,Exhaust Mod,yes,yes
probe-34-0883,34,汽修赛车,刹车 片,Brake Pad,yes,yes
probe-34-0884,34,汽修赛车,机油 更换,Oil Change,yes,yes
probe-34-0885,34,汽修赛车,冷却 液,Coolant,yes,yes
probe-34-0886,34,汽修赛车,火花 塞,Spark Plug,yes,yes
probe-34-0887,34,汽修赛车,电瓶 搭电,Battery Jump,yes,yes
probe-34-0888,34,汽修赛车,喷漆 房,Spray Booth,yes,yes
probe-34-0889,34,汽修赛车,抛光 机,Polisher,yes,yes
probe-34-0890,34,汽修赛车,钣金 修复,Body Repair,yes,yes
probe-34-0891,34,汽修赛车,凹陷 拉拔,Dent Pull,yes,yes
probe-34-0892,34,汽修赛车,玻璃 更换,Windshield Replace,yes,yes
probe-34-0893,34,汽修赛车,雨刮 器,Wiper,yes,yes
probe-34-0894,34,汽修赛车,空调 加氟,Ac Recharge,yes,yes
probe-34-0895,34,汽修赛车,故障 诊断,Fault Diagnose,yes,yes
probe-34-0896,34,汽修赛车,OBD 读取,Obd Scan Read,yes,yes
probe-34-0897,34,汽修赛车,赛车 维修,Race Car Service,yes,yes
probe-34-0898,34,汽修赛车,进站 换胎,Pit Tire Change,yes,yes
probe-34-0899,34,汽修赛车,加油 进站,Refuel Stop,yes,yes
probe-34-0900,34,汽修赛车,维修 区,Pit Lane,yes,yes
probe-34-0901,34,汽修赛车,发车 线,Grid Start,yes,yes
probe-34-0902,34,汽修赛车,排位 圈,Qualifying Lap,yes,yes
probe-34-0903,34,汽修赛车,暖胎 圈,Warm Up Lap,yes,yes
probe-34-0904,34,汽修赛车,冲线 庆祝,Finish Celebrate,yes,yes
probe-34-0905,34,汽修赛车,引擎 爆缸,Engine Blow,yes,yes
probe-34-0906,34,汽修赛车,轮胎 爆胎,Tire Blowout,yes,yes
probe-34-0907,34,汽修赛车,碰撞 退赛,Crash Dnf,yes,yes
probe-34-0908,34,汽修赛车,安全 车,Safety Car,yes,yes
probe-34-0909,34,汽修赛车,红旗 终止,Red Flag Stop,yes,yes
probe-34-0910,34,汽修赛车,维修 通道,Pit Lane,yes,yes
probe-34-0911,34,汽修赛车,车库 门,Garage Door,yes,yes
probe-34-0912,34,汽修赛车,洗车 机,Car Wash,yes,yes
probe-34-0913,34,汽修赛车,泡沫 喷淋,Foam Spray,yes,yes
probe-34-0914,34,汽修赛车,吸尘 器,Vacuum,yes,yes
probe-34-0915,34,汽修赛车,打蜡 抛光,Wax Polish,yes,yes
probe-34-0916,34,汽修赛车,内饰 清洁,Interior Clean,yes,yes
probe-34-0917,34,汽修赛车,贴膜 施工,Window Tint,yes,yes
probe-34-0918,34,汽修赛车,改装 排气,Exhaust Mod,yes,yes
probe-34-0919,34,汽修赛车,低趴 避震,Stance Suspension,yes,yes
probe-34-0920,34,汽修赛车,轮毂 更换,Wheel Swap,yes,yes
probe-34-0921,34,汽修赛车,尾翼 安装,Spoiler Install,yes,yes
probe-34-0922,34,汽修赛车,涡轮 改装,Turbo Mod,yes,yes
probe-34-0923,34,汽修赛车,中冷 器,Medium Intercooler Phaser,yes,yes
probe-34-0924,34,汽修赛车,泄压 阀,Blow Off Valve,yes,yes
probe-34-0925,34,汽修赛车,烧胎 起步,Burnout Launch,yes,yes
probe-34-0926,34,汽修赛车,漂移 过弯,Drift Corner,yes,yes
probe-34-0927,34,汽修赛车,越野 涉水,Offroad Wade,yes,yes
probe-34-0928,34,汽修赛车,底盘 护板,Skid Plate,yes,yes
probe-35-0929,35,广电录音,新闻 播报,News Anchor,yes,yes
probe-35-0930,35,广电录音,直播 导播,Live Director,yes,yes
probe-35-0931,35,广电录音,提词 器,Teleprompter,yes,yes
probe-35-0932,35,广电录音,耳返 监听,In Ear Monitor,yes,yes
probe-35-0933,35,广电录音,话筒 试音,Mic Check,yes,yes
probe-35-0934,35,广电录音,混音 台,Mixing Console,yes,yes
probe-35-0935,35,广电录音,推子 推起,Fader Push Together,yes,yes
probe-35-0936,35,广电录音,压缩 器,Compressor,yes,yes
probe-35-0937,35,广电录音,均衡 器,Equalizer,yes,yes
probe-35-0938,35,广电录音,混响 效果,Reverb Effect,yes,yes
probe-35-0939,35,广电录音,降噪 处理,Noise Reduce,yes,yes
probe-35-0940,35,广电录音,录音 棚,Recording Studio,yes,yes
probe-35-0941,35,广电录音,隔音 门,Soundproof Door,yes,yes
probe-35-0942,35,广电录音,防喷 罩,Pop Filter,yes,yes
probe-35-0943,35,广电录音,领夹 麦,Lavalier Mic,yes,yes
probe-35-0944,35,广电录音,枪式 话筒,Shotgun Mic,yes,yes
probe-35-0945,35,广电录音,挑杆 收音,Boom Record,yes,yes
probe-35-0946,35,广电录音,同期 录音,Production Sound,yes,yes
probe-35-0947,35,广电录音,拟音 棚,Foley Stage,yes,yes
probe-35-0948,35,广电录音,foley 脚步,Foley Footstep,yes,yes
probe-35-0949,35,广电录音,foley 衣物,Foley Cloth Rustle,yes,yes
probe-35-0950,35,广电录音,foley 道具,Foley Prop,yes,yes
probe-35-0951,35,广电录音,ADR 补录,Adr Adr Record,yes,yes
probe-35-0952,35,广电录音,字幕 制作,Subtitle Make,yes,yes
probe-35-0953,35,广电录音,片花 剪辑,Promo Edit,yes,yes
probe-35-0954,35,广电录音,转场 特效,Transition Vfx,yes,yes
probe-35-0955,35,广电录音,绿幕 合成,Green Screen Comp,yes,yes
probe-35-0956,35,广电录音,调光 台,Light Console,yes,yes
probe-35-0957,35,广电录音,聚光 灯,Spotlight,yes,yes
probe-35-0958,35,广电录音,柔光 箱,Softbox,yes,yes
probe-35-0959,35,广电录音,反光 板,Reflector,yes,yes
probe-35-0960,35,广电录音,监视 器,Monitor,yes,yes
probe-35-0961,35,广电录音,返送 画面,Return Feed,yes,yes
probe-35-0962,35,广电录音,导播 切换,Director Cut,yes,yes
probe-35-0963,35,广电录音,慢动作 回放,Slo Mo Replay,yes,yes
probe-35-0964,35,广电录音,快切 剪辑,Quick Cut Edit,yes,yes
probe-35-0965,35,广电录音,片头 包装,Show Open,yes,yes
probe-35-0966,35,广电录音,天气预报 图,Weather Chart,yes,yes
probe-35-0967,35,广电录音,雷达 回波图,Radar Echo Chart,yes,yes
probe-35-0968,35,广电录音,演播 室,Studio,yes,yes
probe-35-0969,35,广电录音,提词 滚动,Teleprompter Scroll,yes,yes
probe-35-0970,35,广电录音,电话 连线,Phone Link,yes,yes
probe-35-0971,35,广电录音,卫星 连线,Satellite Link,yes,yes
probe-35-0972,35,广电录音,现场 记者,Field Reporter,yes,yes
probe-35-0973,35,广电录音,ENG 背包,Eng Inventory,yes,yes
probe-35-0974,35,广电录音,转播 车,Ob Van,yes,yes
probe-35-0975,35,广电录音,卫星 车,Satellite Truck,yes,yes
probe-35-0976,35,广电录音,微波 传输,Microwave Link,yes,yes
probe-35-0977,35,广电录音,讯道 分配,Channel Route,yes,yes
probe-35-0978,35,广电录音,时钟 同步,Clock Sync,yes,yes
probe-35-0979,35,广电录音,彩条 测试,Color Bars Test,yes,yes
probe-35-0980,35,广电录音,静音 段,Dead Air,yes,yes
probe-35-0981,35,广电录音,报时 声,Time Check,yes,yes
probe-35-0982,35,广电录音,台标 呼号,Station Id,yes,yes
probe-35-0983,35,广电录音,片尾 鸣谢,End Credits,yes,yes
probe-36-0984,36,魔法奥术,火球 施放,Fireball Cast,yes,yes
probe-36-0985,36,魔法奥术,火球 命中,Fireball Hit,yes,yes
probe-36-0986,36,魔法奥术,冰锥 冻结,Ice Freeze,yes,yes
probe-36-0987,36,魔法奥术,闪电 链击,Chain Lightning,yes,yes
probe-36-0988,36,魔法奥术,治疗 法术,Heal Spell,yes,yes
probe-36-0989,36,魔法奥术,增益 光环,Buff Aura,yes,yes
probe-36-0990,36,魔法奥术,减益 诅咒,Debuff Curse,yes,yes
probe-36-0991,36,魔法奥术,奥术 屏障,Arcane Barrier,yes,yes
probe-36-0992,36,魔法奥术,奥术 偏转,Arcane Deflect,yes,yes
probe-36-0993,36,魔法奥术,魔法 护盾,Magic Shield,yes,yes
probe-36-0994,36,魔法奥术,魔法 充能,Magic Charge,yes,yes
probe-36-0995,36,魔法奥术,法术 吟唱,Spell Cast,yes,yes
probe-36-0996,36,魔法奥术,法术 命中,Spell Impact,yes,yes
probe-36-0997,36,魔法奥术,附魔 武器,Enchant Weapon,yes,yes
probe-36-0998,36,魔法奥术,驱散 魔法,Dispel Magic,yes,yes
probe-36-0999,36,魔法奥术,召唤 元素,Summon Elemental,yes,yes
probe-36-1000,36,魔法奥术,酸液 箭矢,Acid Arrow,yes,yes
probe-36-1001,36,魔法奥术,暗影 箭,Shadow Arrow,yes,yes
probe-36-1002,36,魔法奥术,神圣 打击,Holy Strike,yes,yes
probe-36-1003,36,魔法奥术,亡灵 复生,Undead Rise,yes,yes
probe-36-1004,36,魔法奥术,灵魂 抽取,Soul Drain,yes,yes
probe-36-1005,36,魔法奥术,魔力 涌动,Mana Surge,yes,yes
probe-36-1006,36,魔法奥术,符文 激活,Rune Activate,yes,yes
probe-36-1007,36,魔法奥术,法阵 展开,Magic Circle,yes,yes
probe-36-1008,36,魔法奥术,魔药 沸腾,Potion Boil,yes,yes
probe-36-1009,36,魔法奥术,炼金 反应,Alchemy Reaction,yes,yes
probe-36-1010,36,魔法奥术,灵体 飘移,Spirit Drift,yes,yes
probe-36-1011,36,魔法奥术,秘法 脉冲,Arcane Pulse,yes,yes
probe-36-1012,36,魔法奥术,奥能 爆发,Arcane Burst,yes,yes
probe-36-1013,36,魔法奥术,元素 融合,Elemental Fusion,yes,yes
probe-36-1014,36,魔法奥术,冰霜 新星,Frost Nova,yes,yes
probe-36-1015,36,魔法奥术,烈焰 风暴,Fire Storm,yes,yes
probe-36-1016,36,魔法奥术,自然 缠绕,Nature Entangle,yes,yes
probe-36-1017,36,魔法奥术,时空 扭曲,Time Warp,yes,yes
probe-36-1018,36,魔法奥术,传送 法术,Teleport Spell,yes,yes
probe-36-1019,36,魔法奥术,隐身 术,Invisibility Spell,yes,yes
probe-36-1020,36,魔法奥术,变形 术,Polymorph Spell,yes,yes
probe-36-1021,36,魔法奥术,复活 术,Resurrect Spell,yes,yes
probe-36-1022,36,魔法奥术,法力 耗尽,Mana Empty,yes,yes
probe-36-1023,36,魔法奥术,魔法 消散,Magic Dissipate,yes,yes
probe-37-1024,37,中世纪,中世纪 战场,Medieval Battlefield,yes,yes
probe-37-1025,37,中世纪,链甲 奔跑,Chainmail Run,yes,yes
probe-37-1026,37,中世纪,板甲 碰撞,Plate Armor Crash,yes,yes
probe-37-1027,37,中世纪,骑士 冲锋,Knight Charge,yes,yes
probe-37-1028,37,中世纪,长剑 挥砍,Longsword Slash,yes,yes
probe-37-1029,37,中世纪,短剑 突刺,Dagger Stab,yes,yes
probe-37-1030,37,中世纪,盾牌 格挡,Shield Block,yes,yes
probe-37-1031,37,中世纪,盾牌 撞击,Shield Impact,yes,yes
probe-37-1032,37,中世纪,弓箭 齐射,Bow Volley,yes,yes
probe-37-1033,37,中世纪,弩箭 发射,Crossbow Shot,yes,yes
probe-37-1034,37,中世纪,投石 车,Catapult,yes,yes
probe-37-1035,37,中世纪,攻城 槌,Siege Ram,yes,yes
probe-37-1036,37,中世纪,云梯 架设,Siege Ladder,yes,yes
probe-37-1037,37,中世纪,护城河 吊桥,Moat Drawbridge,yes,yes
probe-37-1038,37,中世纪,城堡 大门,Castle Gate,yes,yes
probe-37-1039,37,中世纪,吊闸 落下,Portcullis Drop,yes,yes
probe-37-1040,37,中世纪,铁门 关闭,Iron Gate Close,yes,yes
probe-37-1041,37,中世纪,马匹 奔腾,Horse Gallop,yes,yes
probe-37-1042,37,中世纪,战车 碾压,Chariot Crush,yes,yes
probe-37-1043,37,中世纪,步兵 方阵,Infantry Formation,yes,yes
probe-37-1044,37,中世纪,长矛 突刺,Spear Thrust,yes,yes
probe-37-1045,37,中世纪,战斧 劈砍,Battle Axe Splitting Slash,yes,yes
probe-37-1046,37,中世纪,钉头 锤,Mace Hit,yes,yes
probe-37-1047,37,中世纪,链锤 挥舞,Flail Swing,yes,yes
probe-37-1048,37,中世纪,火把 燃烧,Torch Burn,yes,yes
probe-37-1049,37,中世纪,营火 噼啪,Campfire Crackle,yes,yes
probe-37-1050,37,中世纪,铁匠 锻造,Blacksmith Forge,yes,yes
probe-37-1051,37,中世纪,磨刀 石,Whetstone,yes,yes
probe-37-1052,37,中世纪,皮革 摩擦,Leather Rub,yes,yes
probe-37-1053,37,中世纪,木桶 滚动,Barrel Roll,yes,yes
probe-37-1054,37,中世纪,酒馆 喧闹,Tavern Racket,yes,yes
probe-37-1055,37,中世纪,集市 叫卖,Market Hawker,yes,yes
probe-37-1056,37,中世纪,教堂 钟声,Church Bell,yes,yes
probe-37-1057,37,中世纪,修道院 走廊,Monastery Hall,yes,yes
probe-37-1058,37,中世纪,吟游 诗人,Bard,yes,yes
probe-37-1059,37,中世纪,号角 吹响,Horn Call,yes,yes
probe-37-1060,37,中世纪,战鼓 擂动,War Drum Beat,yes,yes
probe-37-1061,37,中世纪,旗帜 飘扬,Flag Wave,yes,yes
probe-37-1062,37,中世纪,俘虏 押送,Prisoner Escort,yes,yes
probe-37-1063,37,中世纪,战马 嘶鸣,Warhorse Neigh,yes,yes
probe-37-1064,37,中世纪,盔甲 摩擦,Armor Rub,yes,yes
probe-38-1065,38,赛博朋克,赛博 朋克,Cyberpunk,yes,yes
probe-38-1066,38,赛博朋克,激光 枪,Laser Gun,yes,yes
probe-38-1067,38,赛博朋克,等离子 炮,Plasma Cannon,yes,yes
probe-38-1068,38,赛博朋克,能量 武器,Energy Weapon,yes,yes
probe-38-1069,38,赛博朋克,脉冲 步枪,Pulse Rifle,yes,yes
probe-38-1070,38,赛博朋克,电磁 炮,Railgun,yes,yes
probe-38-1071,38,赛博朋克,粒子 束,Particle Beam,yes,yes
probe-38-1072,38,赛博朋克,高斯 步枪,Gauss Rifle,yes,yes
probe-38-1073,38,赛博朋克,轨道 炮,Railgun,yes,yes
probe-38-1074,38,赛博朋克,狙击 激光,Sniper Laser,yes,yes
probe-38-1075,38,赛博朋克,黑客 入侵,Hack Intrusion,yes,yes
probe-38-1076,38,赛博朋克,神经 接口,Neural Interface,yes,yes
probe-38-1077,38,赛博朋克,义体 启动,Cyberware Boot,yes,yes
probe-38-1078,38,赛博朋克,芯片 植入,Chip Implant,yes,yes
probe-38-1079,38,赛博朋克,全息 投影,Hologram,yes,yes
probe-38-1080,38,赛博朋克,数据 流,Data Stream,yes,yes
probe-38-1081,38,赛博朋克,防火墙 破解,Firewall Crack,yes,yes
probe-38-1082,38,赛博朋克,病毒 上传,Virus Upload,yes,yes
probe-38-1083,38,赛博朋克,EMP 脉冲,Emp Pulse,yes,yes
probe-38-1084,38,赛博朋克,电磁 干扰,Ecm Jam,yes,yes
probe-38-1085,38,赛博朋克,义眼 扫描,Cyber Eye Scan,yes,yes
probe-38-1086,38,赛博朋克,机械 臂,Mech Arm,yes,yes
probe-38-1087,38,赛博朋克,动力 骨骼,Power Exo,yes,yes
probe-38-1088,38,赛博朋克,钛合金 装甲,Titanium Armor,yes,yes
probe-38-1089,38,赛博朋克,霓虹 街道,Neon Street,yes,yes
probe-38-1090,38,赛博朋克,雨夜 都市,Rainy Night City,yes,yes
probe-38-1091,38,赛博朋克,飞车 追逐,Hovercar Chase,yes,yes
probe-38-1092,38,赛博朋克,磁悬浮 车,Maglev Car,yes,yes
probe-38-1093,38,赛博朋克,无人机 蜂群,Drone Swarm,yes,yes
probe-38-1094,38,赛博朋克,巡逻 机器人,Patrol Bot,yes,yes
probe-38-1095,38,赛博朋克,安保 无人机,Security Drone,yes,yes
probe-38-1096,38,赛博朋克,激光 栅栏,Laser Grid,yes,yes
probe-38-1097,38,赛博朋克,能量 护盾,Energy Shield,yes,yes
probe-38-1098,38,赛博朋克,力场 展开,Force Field,yes,yes
probe-38-1099,38,赛博朋克,传送 门,Teleport Door,yes,yes
probe-38-1100,38,赛博朋克,虫洞 开启,Wormhole Open,yes,yes
probe-38-1101,38,赛博朋克,太空 行走,Spacewalk,yes,yes
probe-38-1102,38,赛博朋克,舱外 作业,Eva Work,yes,yes
probe-38-1103,38,赛博朋克,星舰 引擎,Starship Engine,yes,yes
probe-38-1104,38,赛博朋克,曲速 引擎,Warp Drive,yes,yes
probe-38-1105,38,赛博朋克,跃迁 启动,Jump Drive,yes,yes
probe-38-1106,38,赛博朋克,外星 信号,Alien Signal,yes,yes
probe-38-1107,38,赛博朋克,机甲 脚步,Mech Footstep,yes,yes
probe-38-1108,38,赛博朋克,纳米 修复,Nano Repair,yes,yes
probe-38-1109,38,赛博朋克,克隆 舱,Clone Pod,yes,yes
probe-38-1110,38,赛博朋克,冷冻 休眠,Cryo Sleep,yes,yes
probe-38-1111,38,赛博朋克,反物质 湮灭,Antimatter Annihilation,yes,yes
probe-38-1112,38,赛博朋克,离子 风暴,Ion Storm,yes,yes
probe-38-1113,38,赛博朋克,等离子 护盾,Plasma Shield,yes,yes
probe-38-1114,38,赛博朋克,赛博 义肢,Cyber Prosthetic,yes,yes
probe-39-1115,39,幻想RPG,幻想 世界,Fantasy World,yes,yes
probe-39-1116,39,幻想RPG,地下城 入口,Dungeon Entrance,yes,yes
probe-39-1117,39,幻想RPG,Boss 战,Boss Battle,yes,yes
probe-39-1118,39,幻想RPG,小怪 刷新,Mob Respawn,yes,yes
probe-39-1119,39,幻想RPG,精英 怪,Elite Mob,yes,yes
probe-39-1120,39,幻想RPG,兽人 咆哮,Orc Roar,yes,yes
probe-39-1121,39,幻想RPG,哥布林 尖叫,Goblin Scream,yes,yes
probe-39-1122,39,幻想RPG,巨魔 脚步,Troll Footstep,yes,yes
probe-39-1123,39,幻想RPG,食人魔 捶胸,Ogre Chest Beat,yes,yes
probe-39-1124,39,幻想RPG,地精 窃笑,Gnome Giggle,yes,yes
